Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@@H](C)NC[C@@H]1C,24687,I03,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_i03.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@@H](C)NC[C@H]1C,24687,I07,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_i07.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_i07.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_i07.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_i07.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_i07.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@@H]1C,24687,I09,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_i09.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@H](C)N(C)C[C@H]1C,24687,I14,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_i14.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_i14.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_i14.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_i14.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_i14.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@@H]1C,24687,I15,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_i15.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@H](C)N(C)C[C@@H]1C,24687,J03,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_j03.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_j03.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_j03.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_j03.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_j03.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@@H](C)N(C)C[C@@H]1C,24687,J18,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_j18.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@H]1C,24687,L18,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_l18.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_l18.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_l18.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_l18.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_l18.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@@H](C)N(C)C[C@H]1C,24687,M01,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_m01.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_m01.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_m01.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_m01.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_m01.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@H]1C,24687,O24,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_o24.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_o24.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_o24.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_o24.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_o24.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@@H](C)N(C)C[C@H]1C,24688,B02,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_b02.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_b02.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_b02.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_b02.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_b02.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@H](C)N(C)C[C@H]1C,24688,C10,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_c10.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_c10.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_c10.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_c10.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_c10.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@@H](C)NC[C@@H]1C,24688,C20,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_c20.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_c20.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_c20.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_c20.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_c20.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@H](C)N(C)C[C@@H]1C,24688,D02,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_d02.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_d02.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_d02.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_d02.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_d02.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@@H](C)N(C)C[C@@H]1C,24688,G16,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_g16.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_g16.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_g16.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_g16.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_g16.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@@H](C)NC[C@@H]1C,24688,I03,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_i03.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@@H](C)NC[C@H]1C,24688,I07,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_i07.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_i07.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_i07.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_i07.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_i07.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@@H]1C,24688,I09,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_i09.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@H](C)N(C)C[C@H]1C,24688,I14,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_i14.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_i14.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_i14.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_i14.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_i14.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@@H]1C,24688,I15,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_i15.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@H](C)N(C)C[C@@H]1C,24688,J03,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_j03.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_j03.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_j03.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_j03.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_j03.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@@H](C)N(C)C[C@@H]1C,24688,J18,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_j18.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@H]1C,24688,L18,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_l18.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_l18.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_l18.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_l18.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_l18.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@@H](C)N(C)C[C@H]1C,24688,M01,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_m01.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_m01.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_m01.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_m01.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_m01.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@H]1C,24688,O24,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_o24.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_o24.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_o24.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_o24.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_o24.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@@H](C)NC[C@H]1C,24772,D19,s3://morphology_profiles/filtered_mp/24772-Hoechst/merged_24772-Hoechst_d19.tif,s3://morphology_profiles/filtered_mp/24772-ERSyto/merged_24772-ERSyto_d19.tif,s3://morphology_profiles/filtered_mp/24772-ERSytoBleed/merged_24772-ERSytoBleed_d19.tif,s3://morphology_profiles/filtered_mp/24772-Ph_golgi/merged_24772-Ph_golgi_d19.tif,s3://morphology_profiles/filtered_mp/24772-Mito/merged_24772-Mito_d19.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@H](C)NC[C@@H]1C,24772,D20,s3://morphology_profiles/filtered_mp/24772-Hoechst/merged_24772-Hoechst_d20.tif,s3://morphology_profiles/filtered_mp/24772-ERSyto/merged_24772-ERSyto_d20.tif,s3://morphology_profiles/filtered_mp/24772-ERSytoBleed/merged_24772-ERSytoBleed_d20.tif,s3://morphology_profiles/filtered_mp/24772-Ph_golgi/merged_24772-Ph_golgi_d20.tif,s3://morphology_profiles/filtered_mp/24772-Mito/merged_24772-Mito_d20.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@H](C)NC[C@H]1C,24772,D21,s3://morphology_profiles/filtered_mp/24772-Hoechst/merged_24772-Hoechst_d21.tif,s3://morphology_profiles/filtered_mp/24772-ERSyto/merged_24772-ERSyto_d21.tif,s3://morphology_profiles/filtered_mp/24772-ERSytoBleed/merged_24772-ERSytoBleed_d21.tif,s3://morphology_profiles/filtered_mp/24772-Ph_golgi/merged_24772-Ph_golgi_d21.tif,s3://morphology_profiles/filtered_mp/24772-Mito/merged_24772-Mito_d21.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@@H](C)NC[C@H]1C,24772,D22,s3://morphology_profiles/filtered_mp/24772-Hoechst/merged_24772-Hoechst_d22.tif,s3://morphology_profiles/filtered_mp/24772-ERSyto/merged_24772-ERSyto_d22.tif,s3://morphology_profiles/filtered_mp/24772-ERSytoBleed/merged_24772-ERSytoBleed_d22.tif,s3://morphology_profiles/filtered_mp/24772-Ph_golgi/merged_24772-Ph_golgi_d22.tif,s3://morphology_profiles/filtered_mp/24772-Mito/merged_24772-Mito_d22.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@@H](C)NC[C@@H]1C,24772,D23,s3://morphology_profiles/filtered_mp/24772-Hoechst/merged_24772-Hoechst_d23.tif,s3://morphology_profiles/filtered_mp/24772-ERSyto/merged_24772-ERSyto_d23.tif,s3://morphology_profiles/filtered_mp/24772-ERSytoBleed/merged_24772-ERSytoBleed_d23.tif,s3://morphology_profiles/filtered_mp/24772-Ph_golgi/merged_24772-Ph_golgi_d23.tif,s3://morphology_profiles/filtered_mp/24772-Mito/merged_24772-Mito_d23.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@H](C)NC[C@@H]1C,24772,D24,s3://morphology_profiles/filtered_mp/24772-Hoechst/merged_24772-Hoechst_d24.tif,s3://morphology_profiles/filtered_mp/24772-ERSyto/merged_24772-ERSyto_d24.tif,s3://morphology_profiles/filtered_mp/24772-ERSytoBleed/merged_24772-ERSytoBleed_d24.tif,s3://morphology_profiles/filtered_mp/24772-Ph_golgi/merged_24772-Ph_golgi_d24.tif,s3://morphology_profiles/filtered_mp/24772-Mito/merged_24772-Mito_d24.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@@H](C)NC[C@@H]1C,24772,E03,s3://morphology_profiles/filtered_mp/24772-Hoechst/merged_24772-Hoechst_e03.tif,s3://morphology_profiles/filtered_mp/24772-ERSyto/merged_24772-ERSyto_e03.tif,s3://morphology_profiles/filtered_mp/24772-ERSytoBleed/merged_24772-ERSytoBleed_e03.tif,s3://morphology_profiles/filtered_mp/24772-Ph_golgi/merged_24772-Ph_golgi_e03.tif,s3://morphology_profiles/filtered_mp/24772-Mito/merged_24772-Mito_e03.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@H](C)NC[C@H]1C,24772,E04,s3://morphology_profiles/filtered_mp/24772-Hoechst/merged_24772-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/24772-ERSyto/merged_24772-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/24772-ERSytoBleed/merged_24772-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/24772-Ph_golgi/merged_24772-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/24772-Mito/merged_24772-Mito_e04.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@@H](C)N(C)C[C@H]1C,24772,M22,s3://morphology_profiles/filtered_mp/24772-Hoechst/merged_24772-Hoechst_m22.tif,s3://morphology_profiles/filtered_mp/24772-ERSyto/merged_24772-ERSyto_m22.tif,s3://morphology_profiles/filtered_mp/24772-ERSytoBleed/merged_24772-ERSytoBleed_m22.tif,s3://morphology_profiles/filtered_mp/24772-Ph_golgi/merged_24772-Ph_golgi_m22.tif,s3://morphology_profiles/filtered_mp/24772-Mito/merged_24772-Mito_m22.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@@H](C)NC[C@H]1C,24774,D19,s3://morphology_profiles/filtered_mp/24774-Hoechst/merged_24774-Hoechst_d19.tif,s3://morphology_profiles/filtered_mp/24774-ERSyto/merged_24774-ERSyto_d19.tif,s3://morphology_profiles/filtered_mp/24774-ERSytoBleed/merged_24774-ERSytoBleed_d19.tif,s3://morphology_profiles/filtered_mp/24774-Ph_golgi/merged_24774-Ph_golgi_d19.tif,s3://morphology_profiles/filtered_mp/24774-Mito/merged_24774-Mito_d19.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@H](C)NC[C@@H]1C,24774,D20,s3://morphology_profiles/filtered_mp/24774-Hoechst/merged_24774-Hoechst_d20.tif,s3://morphology_profiles/filtered_mp/24774-ERSyto/merged_24774-ERSyto_d20.tif,s3://morphology_profiles/filtered_mp/24774-ERSytoBleed/merged_24774-ERSytoBleed_d20.tif,s3://morphology_profiles/filtered_mp/24774-Ph_golgi/merged_24774-Ph_golgi_d20.tif,s3://morphology_profiles/filtered_mp/24774-Mito/merged_24774-Mito_d20.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@H](C)NC[C@H]1C,24774,D21,s3://morphology_profiles/filtered_mp/24774-Hoechst/merged_24774-Hoechst_d21.tif,s3://morphology_profiles/filtered_mp/24774-ERSyto/merged_24774-ERSyto_d21.tif,s3://morphology_profiles/filtered_mp/24774-ERSytoBleed/merged_24774-ERSytoBleed_d21.tif,s3://morphology_profiles/filtered_mp/24774-Ph_golgi/merged_24774-Ph_golgi_d21.tif,s3://morphology_profiles/filtered_mp/24774-Mito/merged_24774-Mito_d21.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@@H](C)NC[C@H]1C,24774,D22,s3://morphology_profiles/filtered_mp/24774-Hoechst/merged_24774-Hoechst_d22.tif,s3://morphology_profiles/filtered_mp/24774-ERSyto/merged_24774-ERSyto_d22.tif,s3://morphology_profiles/filtered_mp/24774-ERSytoBleed/merged_24774-ERSytoBleed_d22.tif,s3://morphology_profiles/filtered_mp/24774-Ph_golgi/merged_24774-Ph_golgi_d22.tif,s3://morphology_profiles/filtered_mp/24774-Mito/merged_24774-Mito_d22.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@@H](C)NC[C@@H]1C,24774,D23,s3://morphology_profiles/filtered_mp/24774-Hoechst/merged_24774-Hoechst_d23.tif,s3://morphology_profiles/filtered_mp/24774-ERSyto/merged_24774-ERSyto_d23.tif,s3://morphology_profiles/filtered_mp/24774-ERSytoBleed/merged_24774-ERSytoBleed_d23.tif,s3://morphology_profiles/filtered_mp/24774-Ph_golgi/merged_24774-Ph_golgi_d23.tif,s3://morphology_profiles/filtered_mp/24774-Mito/merged_24774-Mito_d23.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@H](C)NC[C@@H]1C,24774,D24,s3://morphology_profiles/filtered_mp/24774-Hoechst/merged_24774-Hoechst_d24.tif,s3://morphology_profiles/filtered_mp/24774-ERSyto/merged_24774-ERSyto_d24.tif,s3://morphology_profiles/filtered_mp/24774-ERSytoBleed/merged_24774-ERSytoBleed_d24.tif,s3://morphology_profiles/filtered_mp/24774-Ph_golgi/merged_24774-Ph_golgi_d24.tif,s3://morphology_profiles/filtered_mp/24774-Mito/merged_24774-Mito_d24.tif
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@@H](C)NC[C@@H]1C,24774,E03,s3://morphology_profiles/filtered_mp/24774-Hoechst/merged_24774-Hoechst_e03.tif,s3://morphology_profiles/filtered_mp/24774-ERSyto/merged_24774-ERSyto_e03.tif,s3://morphology_profiles/filtered_mp/24774-ERSytoBleed/merged_24774-ERSytoBleed_e03.tif,s3://morphology_profiles/filtered_mp/24774-Ph_golgi/merged_24774-Ph_golgi_e03.tif,s3://morphology_profiles/filtered_mp/24774-Mito/merged_24774-Mito_e03.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@H](C)NC[C@H]1C,24774,E04,s3://morphology_profiles/filtered_mp/24774-Hoechst/merged_24774-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/24774-ERSyto/merged_24774-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/24774-ERSytoBleed/merged_24774-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/24774-Ph_golgi/merged_24774-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/24774-Mito/merged_24774-Mito_e04.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@@H](C)N(C)C[C@H]1C,24774,M22,s3://morphology_profiles/filtered_mp/24774-Hoechst/merged_24774-Hoechst_m22.tif,s3://morphology_profiles/filtered_mp/24774-ERSyto/merged_24774-ERSyto_m22.tif,s3://morphology_profiles/filtered_mp/24774-ERSytoBleed/merged_24774-ERSytoBleed_m22.tif,s3://morphology_profiles/filtered_mp/24774-Ph_golgi/merged_24774-Ph_golgi_m22.tif,s3://morphology_profiles/filtered_mp/24774-Mito/merged_24774-Mito_m22.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@@H](C)NC[C@H]1C,24775,D19,s3://morphology_profiles/filtered_mp/24775-Hoechst/merged_24775-Hoechst_d19.tif,s3://morphology_profiles/filtered_mp/24775-ERSyto/merged_24775-ERSyto_d19.tif,s3://morphology_profiles/filtered_mp/24775-ERSytoBleed/merged_24775-ERSytoBleed_d19.tif,s3://morphology_profiles/filtered_mp/24775-Ph_golgi/merged_24775-Ph_golgi_d19.tif,s3://morphology_profiles/filtered_mp/24775-Mito/merged_24775-Mito_d19.tif
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@H](C)NC[C@@H]1C,24775,D20,s3://morphology_profiles/filtered_mp/24775-Hoechst/merged_24775-Hoechst_d20.tif,s3://morphology_profiles/filtered_mp/24775-ERSyto/merged_24775-ERSyto_d20.tif,s3://morphology_profiles/filtered_mp/24775-ERSytoBleed/merged_24775-ERSytoBleed_d20.tif,s3://morphology_profiles/filtered_mp/24775-Ph_golgi/merged_24775-Ph_golgi_d20.tif,s3://morphology_profiles/filtered_mp/24775-Mito/merged_24775-Mito_d20.tif
