Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CCCN(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1cccc(OC)c1,24605,L10,s3://morphology_profiles/filtered_mp/24605-Hoechst/merged_24605-Hoechst_l10.tif,s3://morphology_profiles/filtered_mp/24605-ERSyto/merged_24605-ERSyto_l10.tif,s3://morphology_profiles/filtered_mp/24605-ERSytoBleed/merged_24605-ERSytoBleed_l10.tif,s3://morphology_profiles/filtered_mp/24605-Ph_golgi/merged_24605-Ph_golgi_l10.tif,s3://morphology_profiles/filtered_mp/24605-Mito/merged_24605-Mito_l10.tif
CCCN(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1cccc(OC)c1,24605,O24,s3://morphology_profiles/filtered_mp/24605-Hoechst/merged_24605-Hoechst_o24.tif,s3://morphology_profiles/filtered_mp/24605-ERSyto/merged_24605-ERSyto_o24.tif,s3://morphology_profiles/filtered_mp/24605-ERSytoBleed/merged_24605-ERSytoBleed_o24.tif,s3://morphology_profiles/filtered_mp/24605-Ph_golgi/merged_24605-Ph_golgi_o24.tif,s3://morphology_profiles/filtered_mp/24605-Mito/merged_24605-Mito_o24.tif
CCCN(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1cccc(OC)c1,24609,C20,s3://morphology_profiles/filtered_mp/24609-Hoechst/merged_24609-Hoechst_c20.tif,s3://morphology_profiles/filtered_mp/24609-ERSyto/merged_24609-ERSyto_c20.tif,s3://morphology_profiles/filtered_mp/24609-ERSytoBleed/merged_24609-ERSytoBleed_c20.tif,s3://morphology_profiles/filtered_mp/24609-Ph_golgi/merged_24609-Ph_golgi_c20.tif,s3://morphology_profiles/filtered_mp/24609-Mito/merged_24609-Mito_c20.tif
CCCN(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1cccc(OC)c1,24609,C23,s3://morphology_profiles/filtered_mp/24609-Hoechst/merged_24609-Hoechst_c23.tif,s3://morphology_profiles/filtered_mp/24609-ERSyto/merged_24609-ERSyto_c23.tif,s3://morphology_profiles/filtered_mp/24609-ERSytoBleed/merged_24609-ERSytoBleed_c23.tif,s3://morphology_profiles/filtered_mp/24609-Ph_golgi/merged_24609-Ph_golgi_c23.tif,s3://morphology_profiles/filtered_mp/24609-Mito/merged_24609-Mito_c23.tif
CCCN(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1cccc(OC)c1,24609,L10,s3://morphology_profiles/filtered_mp/24609-Hoechst/merged_24609-Hoechst_l10.tif,s3://morphology_profiles/filtered_mp/24609-ERSyto/merged_24609-ERSyto_l10.tif,s3://morphology_profiles/filtered_mp/24609-ERSytoBleed/merged_24609-ERSytoBleed_l10.tif,s3://morphology_profiles/filtered_mp/24609-Ph_golgi/merged_24609-Ph_golgi_l10.tif,s3://morphology_profiles/filtered_mp/24609-Mito/merged_24609-Mito_l10.tif
CCCN(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1cccc(OC)c1,24609,O24,s3://morphology_profiles/filtered_mp/24609-Hoechst/merged_24609-Hoechst_o24.tif,s3://morphology_profiles/filtered_mp/24609-ERSyto/merged_24609-ERSyto_o24.tif,s3://morphology_profiles/filtered_mp/24609-ERSytoBleed/merged_24609-ERSytoBleed_o24.tif,s3://morphology_profiles/filtered_mp/24609-Ph_golgi/merged_24609-Ph_golgi_o24.tif,s3://morphology_profiles/filtered_mp/24609-Mito/merged_24609-Mito_o24.tif
CCCN(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1cccc(OC)c1,24611,C20,s3://morphology_profiles/filtered_mp/24611-Hoechst/merged_24611-Hoechst_c20.tif,s3://morphology_profiles/filtered_mp/24611-ERSyto/merged_24611-ERSyto_c20.tif,s3://morphology_profiles/filtered_mp/24611-ERSytoBleed/merged_24611-ERSytoBleed_c20.tif,s3://morphology_profiles/filtered_mp/24611-Ph_golgi/merged_24611-Ph_golgi_c20.tif,s3://morphology_profiles/filtered_mp/24611-Mito/merged_24611-Mito_c20.tif
CCCN(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1cccc(OC)c1,24611,C23,s3://morphology_profiles/filtered_mp/24611-Hoechst/merged_24611-Hoechst_c23.tif,s3://morphology_profiles/filtered_mp/24611-ERSyto/merged_24611-ERSyto_c23.tif,s3://morphology_profiles/filtered_mp/24611-ERSytoBleed/merged_24611-ERSytoBleed_c23.tif,s3://morphology_profiles/filtered_mp/24611-Ph_golgi/merged_24611-Ph_golgi_c23.tif,s3://morphology_profiles/filtered_mp/24611-Mito/merged_24611-Mito_c23.tif
CCCN(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1cccc(OC)c1,24611,L10,s3://morphology_profiles/filtered_mp/24611-Hoechst/merged_24611-Hoechst_l10.tif,s3://morphology_profiles/filtered_mp/24611-ERSyto/merged_24611-ERSyto_l10.tif,s3://morphology_profiles/filtered_mp/24611-ERSytoBleed/merged_24611-ERSytoBleed_l10.tif,s3://morphology_profiles/filtered_mp/24611-Ph_golgi/merged_24611-Ph_golgi_l10.tif,s3://morphology_profiles/filtered_mp/24611-Mito/merged_24611-Mito_l10.tif
CCCN(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1cccc(OC)c1,24611,O24,s3://morphology_profiles/filtered_mp/24611-Hoechst/merged_24611-Hoechst_o24.tif,s3://morphology_profiles/filtered_mp/24611-ERSyto/merged_24611-ERSyto_o24.tif,s3://morphology_profiles/filtered_mp/24611-ERSytoBleed/merged_24611-ERSytoBleed_o24.tif,s3://morphology_profiles/filtered_mp/24611-Ph_golgi/merged_24611-Ph_golgi_o24.tif,s3://morphology_profiles/filtered_mp/24611-Mito/merged_24611-Mito_o24.tif
CCCN(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1cccc(OC)c1,24617,C20,s3://morphology_profiles/filtered_mp/24617-Hoechst/merged_24617-Hoechst_c20.tif,s3://morphology_profiles/filtered_mp/24617-ERSyto/merged_24617-ERSyto_c20.tif,s3://morphology_profiles/filtered_mp/24617-ERSytoBleed/merged_24617-ERSytoBleed_c20.tif,s3://morphology_profiles/filtered_mp/24617-Ph_golgi/merged_24617-Ph_golgi_c20.tif,s3://morphology_profiles/filtered_mp/24617-Mito/merged_24617-Mito_c20.tif
CCCN(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1cccc(OC)c1,24617,C23,s3://morphology_profiles/filtered_mp/24617-Hoechst/merged_24617-Hoechst_c23.tif,s3://morphology_profiles/filtered_mp/24617-ERSyto/merged_24617-ERSyto_c23.tif,s3://morphology_profiles/filtered_mp/24617-ERSytoBleed/merged_24617-ERSytoBleed_c23.tif,s3://morphology_profiles/filtered_mp/24617-Ph_golgi/merged_24617-Ph_golgi_c23.tif,s3://morphology_profiles/filtered_mp/24617-Mito/merged_24617-Mito_c23.tif
CCCN(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1cccc(OC)c1,24617,L10,s3://morphology_profiles/filtered_mp/24617-Hoechst/merged_24617-Hoechst_l10.tif,s3://morphology_profiles/filtered_mp/24617-ERSyto/merged_24617-ERSyto_l10.tif,s3://morphology_profiles/filtered_mp/24617-ERSytoBleed/merged_24617-ERSytoBleed_l10.tif,s3://morphology_profiles/filtered_mp/24617-Ph_golgi/merged_24617-Ph_golgi_l10.tif,s3://morphology_profiles/filtered_mp/24617-Mito/merged_24617-Mito_l10.tif
CCCN(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1cccc(OC)c1,24617,O24,s3://morphology_profiles/filtered_mp/24617-Hoechst/merged_24617-Hoechst_o24.tif,s3://morphology_profiles/filtered_mp/24617-ERSyto/merged_24617-ERSyto_o24.tif,s3://morphology_profiles/filtered_mp/24617-ERSytoBleed/merged_24617-ERSytoBleed_o24.tif,s3://morphology_profiles/filtered_mp/24617-Ph_golgi/merged_24617-Ph_golgi_o24.tif,s3://morphology_profiles/filtered_mp/24617-Mito/merged_24617-Mito_o24.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24618,A24,s3://morphology_profiles/filtered_mp/24618-Hoechst/merged_24618-Hoechst_a24.tif,s3://morphology_profiles/filtered_mp/24618-ERSyto/merged_24618-ERSyto_a24.tif,s3://morphology_profiles/filtered_mp/24618-ERSytoBleed/merged_24618-ERSytoBleed_a24.tif,s3://morphology_profiles/filtered_mp/24618-Ph_golgi/merged_24618-Ph_golgi_a24.tif,s3://morphology_profiles/filtered_mp/24618-Mito/merged_24618-Mito_a24.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24618,B05,s3://morphology_profiles/filtered_mp/24618-Hoechst/merged_24618-Hoechst_b05.tif,s3://morphology_profiles/filtered_mp/24618-ERSyto/merged_24618-ERSyto_b05.tif,s3://morphology_profiles/filtered_mp/24618-ERSytoBleed/merged_24618-ERSytoBleed_b05.tif,s3://morphology_profiles/filtered_mp/24618-Ph_golgi/merged_24618-Ph_golgi_b05.tif,s3://morphology_profiles/filtered_mp/24618-Mito/merged_24618-Mito_b05.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24618,B19,s3://morphology_profiles/filtered_mp/24618-Hoechst/merged_24618-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/24618-ERSyto/merged_24618-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/24618-ERSytoBleed/merged_24618-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/24618-Ph_golgi/merged_24618-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/24618-Mito/merged_24618-Mito_b19.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24618,J01,s3://morphology_profiles/filtered_mp/24618-Hoechst/merged_24618-Hoechst_j01.tif,s3://morphology_profiles/filtered_mp/24618-ERSyto/merged_24618-ERSyto_j01.tif,s3://morphology_profiles/filtered_mp/24618-ERSytoBleed/merged_24618-ERSytoBleed_j01.tif,s3://morphology_profiles/filtered_mp/24618-Ph_golgi/merged_24618-Ph_golgi_j01.tif,s3://morphology_profiles/filtered_mp/24618-Mito/merged_24618-Mito_j01.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24618,J18,s3://morphology_profiles/filtered_mp/24618-Hoechst/merged_24618-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24618-ERSyto/merged_24618-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24618-ERSytoBleed/merged_24618-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24618-Ph_golgi/merged_24618-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24618-Mito/merged_24618-Mito_j18.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24618,L19,s3://morphology_profiles/filtered_mp/24618-Hoechst/merged_24618-Hoechst_l19.tif,s3://morphology_profiles/filtered_mp/24618-ERSyto/merged_24618-ERSyto_l19.tif,s3://morphology_profiles/filtered_mp/24618-ERSytoBleed/merged_24618-ERSytoBleed_l19.tif,s3://morphology_profiles/filtered_mp/24618-Ph_golgi/merged_24618-Ph_golgi_l19.tif,s3://morphology_profiles/filtered_mp/24618-Mito/merged_24618-Mito_l19.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24618,O08,s3://morphology_profiles/filtered_mp/24618-Hoechst/merged_24618-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/24618-ERSyto/merged_24618-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/24618-ERSytoBleed/merged_24618-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/24618-Ph_golgi/merged_24618-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/24618-Mito/merged_24618-Mito_o08.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24618,P18,s3://morphology_profiles/filtered_mp/24618-Hoechst/merged_24618-Hoechst_p18.tif,s3://morphology_profiles/filtered_mp/24618-ERSyto/merged_24618-ERSyto_p18.tif,s3://morphology_profiles/filtered_mp/24618-ERSytoBleed/merged_24618-ERSytoBleed_p18.tif,s3://morphology_profiles/filtered_mp/24618-Ph_golgi/merged_24618-Ph_golgi_p18.tif,s3://morphology_profiles/filtered_mp/24618-Mito/merged_24618-Mito_p18.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24619,A24,s3://morphology_profiles/filtered_mp/24619-Hoechst/merged_24619-Hoechst_a24.tif,s3://morphology_profiles/filtered_mp/24619-ERSyto/merged_24619-ERSyto_a24.tif,s3://morphology_profiles/filtered_mp/24619-ERSytoBleed/merged_24619-ERSytoBleed_a24.tif,s3://morphology_profiles/filtered_mp/24619-Ph_golgi/merged_24619-Ph_golgi_a24.tif,s3://morphology_profiles/filtered_mp/24619-Mito/merged_24619-Mito_a24.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24619,B05,s3://morphology_profiles/filtered_mp/24619-Hoechst/merged_24619-Hoechst_b05.tif,s3://morphology_profiles/filtered_mp/24619-ERSyto/merged_24619-ERSyto_b05.tif,s3://morphology_profiles/filtered_mp/24619-ERSytoBleed/merged_24619-ERSytoBleed_b05.tif,s3://morphology_profiles/filtered_mp/24619-Ph_golgi/merged_24619-Ph_golgi_b05.tif,s3://morphology_profiles/filtered_mp/24619-Mito/merged_24619-Mito_b05.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24619,B19,s3://morphology_profiles/filtered_mp/24619-Hoechst/merged_24619-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/24619-ERSyto/merged_24619-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/24619-ERSytoBleed/merged_24619-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/24619-Ph_golgi/merged_24619-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/24619-Mito/merged_24619-Mito_b19.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24619,J01,s3://morphology_profiles/filtered_mp/24619-Hoechst/merged_24619-Hoechst_j01.tif,s3://morphology_profiles/filtered_mp/24619-ERSyto/merged_24619-ERSyto_j01.tif,s3://morphology_profiles/filtered_mp/24619-ERSytoBleed/merged_24619-ERSytoBleed_j01.tif,s3://morphology_profiles/filtered_mp/24619-Ph_golgi/merged_24619-Ph_golgi_j01.tif,s3://morphology_profiles/filtered_mp/24619-Mito/merged_24619-Mito_j01.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24619,J18,s3://morphology_profiles/filtered_mp/24619-Hoechst/merged_24619-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24619-ERSyto/merged_24619-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24619-ERSytoBleed/merged_24619-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24619-Ph_golgi/merged_24619-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24619-Mito/merged_24619-Mito_j18.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24619,L19,s3://morphology_profiles/filtered_mp/24619-Hoechst/merged_24619-Hoechst_l19.tif,s3://morphology_profiles/filtered_mp/24619-ERSyto/merged_24619-ERSyto_l19.tif,s3://morphology_profiles/filtered_mp/24619-ERSytoBleed/merged_24619-ERSytoBleed_l19.tif,s3://morphology_profiles/filtered_mp/24619-Ph_golgi/merged_24619-Ph_golgi_l19.tif,s3://morphology_profiles/filtered_mp/24619-Mito/merged_24619-Mito_l19.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24619,O08,s3://morphology_profiles/filtered_mp/24619-Hoechst/merged_24619-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/24619-ERSyto/merged_24619-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/24619-ERSytoBleed/merged_24619-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/24619-Ph_golgi/merged_24619-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/24619-Mito/merged_24619-Mito_o08.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24619,P18,s3://morphology_profiles/filtered_mp/24619-Hoechst/merged_24619-Hoechst_p18.tif,s3://morphology_profiles/filtered_mp/24619-ERSyto/merged_24619-ERSyto_p18.tif,s3://morphology_profiles/filtered_mp/24619-ERSytoBleed/merged_24619-ERSytoBleed_p18.tif,s3://morphology_profiles/filtered_mp/24619-Ph_golgi/merged_24619-Ph_golgi_p18.tif,s3://morphology_profiles/filtered_mp/24619-Mito/merged_24619-Mito_p18.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24623,A24,s3://morphology_profiles/filtered_mp/24623-Hoechst/merged_24623-Hoechst_a24.tif,s3://morphology_profiles/filtered_mp/24623-ERSyto/merged_24623-ERSyto_a24.tif,s3://morphology_profiles/filtered_mp/24623-ERSytoBleed/merged_24623-ERSytoBleed_a24.tif,s3://morphology_profiles/filtered_mp/24623-Ph_golgi/merged_24623-Ph_golgi_a24.tif,s3://morphology_profiles/filtered_mp/24623-Mito/merged_24623-Mito_a24.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24623,B05,s3://morphology_profiles/filtered_mp/24623-Hoechst/merged_24623-Hoechst_b05.tif,s3://morphology_profiles/filtered_mp/24623-ERSyto/merged_24623-ERSyto_b05.tif,s3://morphology_profiles/filtered_mp/24623-ERSytoBleed/merged_24623-ERSytoBleed_b05.tif,s3://morphology_profiles/filtered_mp/24623-Ph_golgi/merged_24623-Ph_golgi_b05.tif,s3://morphology_profiles/filtered_mp/24623-Mito/merged_24623-Mito_b05.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,24623,B19,s3://morphology_profiles/filtered_mp/24623-Hoechst/merged_24623-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/24623-ERSyto/merged_24623-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/24623-ERSytoBleed/merged_24623-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/24623-Ph_golgi/merged_24623-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/24623-Mito/merged_24623-Mito_b19.tif
CNC[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1ccccc1F,24624,A19,s3://morphology_profiles/filtered_mp/24624-Hoechst/merged_24624-Hoechst_a19.tif,s3://morphology_profiles/filtered_mp/24624-ERSyto/merged_24624-ERSyto_a19.tif,s3://morphology_profiles/filtered_mp/24624-ERSytoBleed/merged_24624-ERSytoBleed_a19.tif,s3://morphology_profiles/filtered_mp/24624-Ph_golgi/merged_24624-Ph_golgi_a19.tif,s3://morphology_profiles/filtered_mp/24624-Mito/merged_24624-Mito_a19.tif
CNC[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1ccccc1F,24624,B24,s3://morphology_profiles/filtered_mp/24624-Hoechst/merged_24624-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24624-ERSyto/merged_24624-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24624-ERSytoBleed/merged_24624-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24624-Ph_golgi/merged_24624-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24624-Mito/merged_24624-Mito_b24.tif
CNC[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1ccccc1F,24624,H01,s3://morphology_profiles/filtered_mp/24624-Hoechst/merged_24624-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/24624-ERSyto/merged_24624-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/24624-ERSytoBleed/merged_24624-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/24624-Ph_golgi/merged_24624-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/24624-Mito/merged_24624-Mito_h01.tif
CNC[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1ccccc1F,24624,H09,s3://morphology_profiles/filtered_mp/24624-Hoechst/merged_24624-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/24624-ERSyto/merged_24624-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/24624-ERSytoBleed/merged_24624-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/24624-Ph_golgi/merged_24624-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/24624-Mito/merged_24624-Mito_h09.tif
CNC[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1ccccc1F,24625,A19,s3://morphology_profiles/filtered_mp/24625-Hoechst/merged_24625-Hoechst_a19.tif,s3://morphology_profiles/filtered_mp/24625-ERSyto/merged_24625-ERSyto_a19.tif,s3://morphology_profiles/filtered_mp/24625-ERSytoBleed/merged_24625-ERSytoBleed_a19.tif,s3://morphology_profiles/filtered_mp/24625-Ph_golgi/merged_24625-Ph_golgi_a19.tif,s3://morphology_profiles/filtered_mp/24625-Mito/merged_24625-Mito_a19.tif
CNC[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1ccccc1F,24625,B24,s3://morphology_profiles/filtered_mp/24625-Hoechst/merged_24625-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24625-ERSyto/merged_24625-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24625-ERSytoBleed/merged_24625-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24625-Ph_golgi/merged_24625-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24625-Mito/merged_24625-Mito_b24.tif
CNC[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1ccccc1F,24625,H01,s3://morphology_profiles/filtered_mp/24625-Hoechst/merged_24625-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/24625-ERSyto/merged_24625-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/24625-ERSytoBleed/merged_24625-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/24625-Ph_golgi/merged_24625-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/24625-Mito/merged_24625-Mito_h01.tif
CNC[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1ccccc1F,24625,H09,s3://morphology_profiles/filtered_mp/24625-Hoechst/merged_24625-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/24625-ERSyto/merged_24625-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/24625-ERSytoBleed/merged_24625-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/24625-Ph_golgi/merged_24625-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/24625-Mito/merged_24625-Mito_h09.tif
CNC[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1ccccc1F,24631,A19,s3://morphology_profiles/filtered_mp/24631-Hoechst/merged_24631-Hoechst_a19.tif,s3://morphology_profiles/filtered_mp/24631-ERSyto/merged_24631-ERSyto_a19.tif,s3://morphology_profiles/filtered_mp/24631-ERSytoBleed/merged_24631-ERSytoBleed_a19.tif,s3://morphology_profiles/filtered_mp/24631-Ph_golgi/merged_24631-Ph_golgi_a19.tif,s3://morphology_profiles/filtered_mp/24631-Mito/merged_24631-Mito_a19.tif
CNC[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1ccccc1F,24631,B24,s3://morphology_profiles/filtered_mp/24631-Hoechst/merged_24631-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24631-ERSyto/merged_24631-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24631-ERSytoBleed/merged_24631-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24631-Ph_golgi/merged_24631-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24631-Mito/merged_24631-Mito_b24.tif
CNC[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1ccccc1F,24631,H01,s3://morphology_profiles/filtered_mp/24631-Hoechst/merged_24631-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/24631-ERSyto/merged_24631-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/24631-ERSytoBleed/merged_24631-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/24631-Ph_golgi/merged_24631-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/24631-Mito/merged_24631-Mito_h01.tif
CNC[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1ccccc1F,24631,H09,s3://morphology_profiles/filtered_mp/24631-Hoechst/merged_24631-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/24631-ERSyto/merged_24631-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/24631-ERSytoBleed/merged_24631-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/24631-Ph_golgi/merged_24631-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/24631-Mito/merged_24631-Mito_h09.tif
