smiles,195_642,265_743,178_684,37_69,104_326,192_635,273_751,185_666,110_398,46_120,224_696,186_669,250_725,191_631,187_618,244_718,9_14,17_28,279_758,116_424,9_18,245_719,134_476,100_278,217_688,183_604,13_24
CN1[C@H]2CC[C@H](CC(=O)Nc3cccc4ccccc34)O[C@@H]2COc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,,,1.0,,,0.0,,,0.0,,,0.0,,,1.0,,0.0,,,0.0,0.0,,0.0,,,0.0,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,
OC[C@H]1O[C@H](CC(=O)NCCc2ccccc2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Nc3ccc(cc3)C(F)(F)F)cc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
Clc1ccc(OCc2nnc(NC(=O)c3cccs3)s2)cc1,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
COc1ccccc1CN(C)C[C@H]1OCc2cn(CCCC(=O)N(C[C@H]1C)[C@@H](C)CO)nn2,,0.0,,,,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(cc2)C(O)=O)Oc2c(NC(=O)C3CC3)cccc2C1=O,,0.0,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,
C[C@H](NC(=O)C[C@@H]1O[C@H](CO)[C@H](NC(=O)Cc2ccccn2)C=C1)c1ccccc1,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COCC(=O)Nc1ccc2O[C@H]3[C@H](C[C@@H](CC(=O)NCCN4CCCCC4)O[C@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc4OCOc4c3)cc2OC[C@@H](C)N(CCC(F)(F)F)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
Cc1cccc(COc2ccc(C=NNC(=O)c3nnn(c3CN3CCCCC3)-c3nonc3N)cc2)c1,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
CC(C)C#Cc1ccc2c(O[C@@H](CN(C)C(=O)c3ccncc3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
COC(=O)c1ccc2c(c1)[nH]c(=S)n(-c1ccccc1F)c2=O,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc3OCOc3c2)OCc2cn(CCCC1=O)nn2,,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccno3)cc2OC[C@@H](C)NC[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CN1CCN(CC1)C(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)Cc2ccccn2)C=C1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@H](CC(=O)NCc2cccnc2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Nc3ccc(cc3)C(F)(F)F)cc21,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(C[C@@H]1C)C(C)=O,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(NC(=O)Nc2ccc3O[C@@H]4[C@@H](C[C@H](CC(=O)NCc5ccc(cc5)-c5ccccc5)O[C@H]4CO)c3c2)cc1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@@H]1C)OC,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(O)cc2)OCc2cn(CCCC1=O)nn2,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Cc2ccccc2)OCc2cn(CCCC1=O)nn2,,,,,,,,0.0,,,,0.0,,0.0,0.0,,,,0.0,,,,,,,,
OC[C@@H]1O[C@@H](CC(=O)NCC2CC2)CC[C@H]1NC(=O)C1CCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CCNC(=O)CCN2CCCCC2)CC[C@H]1NS(=O)(=O)c1cccc(Cl)c1,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2c(C)noc2C)OCc2cn(CCCC1=O)nn2,,,,,,,0.0,0.0,,,,0.0,,0.0,0.0,,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(F)cc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1cccc(NC(=O)N2C[C@@H](O)COC[C@@H]3O[C@@H](CC(=O)N(C)C)CC[C@@H]23)c1,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cccs2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Cc2cccnc2)Oc2ncc(\C=C\c3ccccc3)cc2C1=O,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COCCNC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)CC4CC4)cc23)[C@@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,1.0,,,,,,,,
Cc1noc(C)c1NC(=O)N[C@H]1C=C[C@@H](CC(=O)NCc2ccc(Cl)c(Cl)c2)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CC(C)NC(=O)N[C@@H]1CC[C@H](CCNC(=O)C2CCOCC2)O[C@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@@H]2N([C@@H]1C(O)=O)C(=O)NC1CCCC1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
COCC(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCCCC2)O[C@H]1CO,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,
CN(Cc1ccccc1)C(=O)Cn1cccc1C(=O)c1ccccc1,0.0,,,,,,,,,,0.0,,,1.0,,,,,0.0,,,0.0,,,0.0,,
OC[C@H]1O[C@H](CC(O)=O)C[C@@H]2[C@H]1Oc1ccc(NC(=O)CC3CC3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(C)(C)C)OCc2cn(CCCC1=O)nn2,,,,,,,,0.0,,,,0.0,,0.0,0.0,,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(C)=O)Oc2ncc(cc2C1=O)C#Cc1ccc(F)cc1,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccncc2)Oc2ccc(NS(C)(=O)=O)cc2CC1=O,,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,
OC[C@@H]1O[C@H](CCNC(=O)Cc2ccccn2)CC[C@H]1NC(=O)c1ccccc1F,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1ccc(NC(=O)N[C@H]2CC[C@@H](CCNC(=O)Nc3cc(F)ccc3F)O[C@@H]2CO)cc1,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2cccc(c2)C(F)(F)F)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
O=C(NC1CC1)Nc1ccc2Sc3ccccc3C(=O)N(Cc3ccccc3)c2c1,0.0,,,,,,,,0.0,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
Cc1ccc(cc1)-c1noc(n1)-c1ccccc1C(=O)N1CCCC1,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,
COCCNC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NS(=O)(=O)c4ccccc4)cc23)[C@@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
COc1ccc(cc1)-c1cnc2O[C@H](CN(C)C(=O)C3CCCCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)N2CCCCC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)CC3CC3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CN(C)C,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCN(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#CCC1CCCC1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CN(C)CC(=O)Nc1ccc2O[C@H]3[C@H](C[C@@H](CC(=O)NCc4ccncc4)O[C@@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CNC[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)-c1cccnc1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CC1CC1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@@H](CCn2cc(nn2)C2CCCCC2)CC[C@@H]1NC(=O)CN1CCOCC1,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,
COC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2CCC(F)(F)F)O1,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,
CC(=O)N1CCN(CC1)S(=O)(=O)c1cccc(c1)C(=O)Nc1nc2ccccc2[nH]1,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
CCCN1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(-c4cccc(F)c4)c3=O)[C@H]12)C(=O)N[C@H](C)c1ccccc1,,1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@@H]1O[C@@H](CCNS(=O)(=O)c2ccccc2Cl)CC[C@H]1NC(=O)Cc1cccnc1,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)c2ccccn2)c1,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(C)cc2)Oc2ncc(Br)cc2C1=O,,0.0,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,
CCS(=O)(=O)NCC[C@H]1CC[C@H](NC(=O)Cc2ccccn2)[C@H](CO)O1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3cccc(Cl)c3)ccc2OC[C@@H](C)N(C)C[C@@H]1C,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
Clc1ccc(CN(CCCNC(=S)NCCCc2c[nH]cn2)c2ccc(Br)cn2)cc1Cl,,0.0,,,,,,,,,1.0,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)NCc2cccnc2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)NC3CCCCC3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
O[C@@H]1COC[C@@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)c1ccccc1F,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CCCCC2)OCc2cnnn2CCCC1=O,,0.0,,,,,0.0,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccncc2)Oc2ccc(NS(C)(=O)=O)cc2CC1=O,,0.0,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,
OC[C@H]1[C@@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@@H]2N(Cc2ccccc2F)[C@@H]1C(=O)NCC1CC1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2C)OCc2ccccc2-c2ccccc2C1=O,,1.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@H]1O[C@H](CC(=O)N2CCN(CC2)c2ccccc2)C=C[C@H]1NS(=O)(=O)c1ccc(F)cc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CCCNC(=O)N1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@H]12)C(=O)N1CCCCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3c(C)noc3C)ccc2OC[C@H](C)N(CCC(F)(F)F)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C)Oc2c(NC(=O)c3cc(C)nn3C)cccc2C1=O,,0.0,0.0,,,,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,,,0.0,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3Cl)cc2OC[C@@H](C)NC[C@@H]1C,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cn(C)cn2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)NCC(F)(F)F)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3ccc4OCOc4c3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(C)cc2)Oc2cc(ccc2S1(=O)=O)C1=CCCC1,,1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@@H]1[C@H]2Cn3c(ccc(-c4cccc(F)c4)c3=O)[C@H]2N[C@H]1C(=O)NC1CCCCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)NCc2cc(F)ccc2F)C[C@@H]2[C@H]1Oc1ccc(NC(=O)CC3CC3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)NCc2ccccc2)C=C[C@H]1NC(=O)NC1CCCCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
Cc1noc(C)c1NC(=O)NCC[C@H]1CC[C@H](NC(=O)Nc2cccc(Cl)c2)[C@@H](CO)O1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
O=C(NCCCN1CCOCC1)c1cc2ccccc2oc1=O,0.0,1.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
OC[C@H]1O[C@H](CCNC(=O)C2CCOCC2)CC[C@H]1NC(=O)Nc1cccc(Cl)c1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
OC[C@@H]1O[C@H](CCNC(=O)C2CC2)CC[C@@H]1NS(=O)(=O)c1cccc(F)c1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CCS(=O)(=O)N[C@H]1CC[C@H](CC(=O)Nc2ccc(cc2)-c2ccccc2)O[C@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CCCNC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)CCC)ccc2OC[C@@H]1C)OC,,0.0,,,,,,,,,,,,,,0.0,,,1.0,,,,,,,,
CN(c1cccc(NC(=O)COc2ccccc2)c1)S(C)(=O)=O,0.0,0.0,1.0,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,,0.0,,,0.0,0.0,
CC(C)NC(=O)N[C@@H]1CC[C@@H](CC(=O)NCCCN(C)C)O[C@H]1CO,,0.0,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2cn(CCCC1=O)nn2,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
CC(C)NC(=O)Nc1ccc2O[C@@H](CN(C)C(=O)Nc3ccccc3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,
CN(C)C(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4cncnc4)c3=O)[C@H]1N2C(=O)NC1CCCC1,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,
Nc1nc2ccccc2n1S(=O)(=O)c1ccc(Cl)cc1,,0.0,,,,,,,0.0,,0.0,,,,,0.0,,,0.0,,,,,,,,
CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(NS(=O)(=O)c3ccccc3)cc2CC(=O)N(C[C@H]1C)[C@@H](C)CO,,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)Oc2ncc(cc2C1=O)C#CCN(C)C,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2cc(ccc2S1(=O)=O)-c1cncnc1,,1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)N(C)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccccc1CNC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)CN(C)C)cc23)[C@@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@H]1O[C@H](C=C[C@H]1NC(=O)Cc1cccnc1)CC(=O)Nc1ccccc1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
COc1ccccc1S(=O)(=O)N[C@@H]1CC[C@@H](CC(=O)NCc2cccc(F)c2)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1ccccc1NC(=O)N(C)C[C@@H]1OCc2cn(CCCC(=O)N(C[C@@H]1C)[C@H](C)CO)nn2,,0.0,,,,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)N2CCCCC2)CC[C@@H]1NS(=O)(=O)c1cccc(F)c1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)Cc2ccccn2)c1,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C\C=C\c1cnc2O[C@H](CN(C)S(=O)(=O)c3cn(C)cn3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2c(C)noc2C)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,
CCCC#Cc1ccc2c(O[C@@H](CN(C)C(=O)CN(C)C)[C@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3OC)ccc2OC[C@@H](C)NC[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)NCc2ccccn2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)CC3CC3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc3OCCOc3c2)OCc2cn(CCCC1=O)nn2,,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,
CCCC(=O)Nc1ccc2OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)c1cnccn1,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccccc1NC(=O)N(C)C[C@@H]1OCc2ccccc2-c2ccccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,,1.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CN(C)C(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)CC4CC4)cc23)[C@@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccccc2C(F)(F)F)OCc2cn(CCCC1=O)nn2,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,
CCCn1nc2cc(ccc2c1OCC)C(=O)NCc1ccc(OC)cc1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
OC[C@@H]1O[C@H](CC(=O)NCC(F)(F)F)C[C@H]2[C@@H]1Oc1ccc(NC(=O)Nc3ccccc3F)cc21,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(Cc2cc(F)ccc2F)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COCC(=O)N[C@@H]1C=C[C@@H](O[C@@H]1CO)CC(=O)NCc1ccc(Cl)cc1,,1.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COC(=O)C[C@H]1O[C@@H](CO)[C@H](NS(=O)(=O)c2ccc(OC)cc2)C=C1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)Cc4ccncc4)cc23)[C@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C\C=C\c1ccc2c(O[C@H](CN(C)C(=O)c3ccccc3)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C\C=C\c1cnc2O[C@H](CN(C)C(=O)c3cnccn3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)C1CCC1,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCC#Cc1cnc2O[C@@H](CN(C)S(=O)(=O)c3cccc(OC)c3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1,,0.0,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,
CC(C)NC(=O)N(C)C[C@H]1OCc2ccccc2-c2ccccc2C(=O)N(C[C@H]1C)[C@@H](C)CO,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CC(C)NC(=O)N[C@H]1CC[C@@H](CC(=O)NCCCN(C)C)O[C@@H]1CO,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
O[C@@H]1COC[C@@H]2O[C@H](CC(=O)NCC3CCCCC3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)cc1,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
CNC[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccc(OC)cc1,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CCNS(=O)(=O)c2ccc(Cl)cc2)CC[C@@H]1NS(=O)(=O)c1ccccc1Cl,,1.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CNC[C@@H]1Oc2c(NC(=O)c3cnccn3)cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,0.0,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccccc2)OCc2cn(CCCC1=O)nn2,,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,,,,0.0,,,,,,,,
COCC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(C)cc2)Oc2c(NC(=O)Nc3ccccc3)cccc2C1=O,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,
C[C@H](NC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)CN(C)C)cc23)[C@@H](CO)O1)c1ccccc1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
