Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CCCNC(=O)Nc1ccc2c(OC[C@@H](C)N(CC3CCCC3)C[C@@H](C)[C@@H](CN(C)C2=O)OC)c1,24684,D06,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_d06.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_d06.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_d06.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_d06.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_d06.tif
CCCNC(=O)Nc1ccc2c(OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1,24684,D07,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_d07.tif
CCCNC(=O)Nc1ccc2c(OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C2=O)OC)c1,24684,J15,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_j15.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_j15.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_j15.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_j15.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_j15.tif
CCCNC(=O)Nc1ccc2c(OC[C@@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1,24684,M20,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_m20.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_m20.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_m20.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_m20.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_m20.tif
CCCNC(=O)Nc1ccc2c(OC[C@@H](C)N(CC3CCCC3)C[C@H](C)[C@H](CN(C)C2=O)OC)c1,24684,M21,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_m21.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_m21.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_m21.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_m21.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_m21.tif
CCCNC(=O)Nc1ccc2c(OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@@H](CN(C)C2=O)OC)c1,24684,P21,s3://morphology_profiles/filtered_mp/24684-Hoechst/merged_24684-Hoechst_p21.tif,s3://morphology_profiles/filtered_mp/24684-ERSyto/merged_24684-ERSyto_p21.tif,s3://morphology_profiles/filtered_mp/24684-ERSytoBleed/merged_24684-ERSytoBleed_p21.tif,s3://morphology_profiles/filtered_mp/24684-Ph_golgi/merged_24684-Ph_golgi_p21.tif,s3://morphology_profiles/filtered_mp/24684-Mito/merged_24684-Mito_p21.tif
CCCNC(=O)Nc1ccc2c(OC[C@@H](C)N(CC3CCCC3)C[C@@H](C)[C@@H](CN(C)C2=O)OC)c1,24685,D06,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_d06.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_d06.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_d06.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_d06.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_d06.tif
CCCNC(=O)Nc1ccc2c(OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1,24685,D07,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_d07.tif
CCCNC(=O)Nc1ccc2c(OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C2=O)OC)c1,24685,J15,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_j15.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_j15.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_j15.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_j15.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_j15.tif
CCCNC(=O)Nc1ccc2c(OC[C@@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1,24685,M20,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_m20.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_m20.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_m20.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_m20.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_m20.tif
CCCNC(=O)Nc1ccc2c(OC[C@@H](C)N(CC3CCCC3)C[C@H](C)[C@H](CN(C)C2=O)OC)c1,24685,M21,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_m21.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_m21.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_m21.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_m21.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_m21.tif
CCCNC(=O)Nc1ccc2c(OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@@H](CN(C)C2=O)OC)c1,24685,P21,s3://morphology_profiles/filtered_mp/24685-Hoechst/merged_24685-Hoechst_p21.tif,s3://morphology_profiles/filtered_mp/24685-ERSyto/merged_24685-ERSyto_p21.tif,s3://morphology_profiles/filtered_mp/24685-ERSytoBleed/merged_24685-ERSytoBleed_p21.tif,s3://morphology_profiles/filtered_mp/24685-Ph_golgi/merged_24685-Ph_golgi_p21.tif,s3://morphology_profiles/filtered_mp/24685-Mito/merged_24685-Mito_p21.tif
CCCNC(=O)Nc1ccc2c(OC[C@@H](C)N(CC3CCCC3)C[C@@H](C)[C@@H](CN(C)C2=O)OC)c1,24687,D06,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_d06.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_d06.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_d06.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_d06.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_d06.tif
CCCNC(=O)Nc1ccc2c(OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1,24687,D07,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_d07.tif
CCCNC(=O)Nc1ccc2c(OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C2=O)OC)c1,24687,J15,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_j15.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_j15.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_j15.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_j15.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_j15.tif
CCCNC(=O)Nc1ccc2c(OC[C@@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1,24687,M20,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_m20.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_m20.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_m20.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_m20.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_m20.tif
CCCNC(=O)Nc1ccc2c(OC[C@@H](C)N(CC3CCCC3)C[C@H](C)[C@H](CN(C)C2=O)OC)c1,24687,M21,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_m21.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_m21.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_m21.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_m21.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_m21.tif
CCCNC(=O)Nc1ccc2c(OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@@H](CN(C)C2=O)OC)c1,24687,P21,s3://morphology_profiles/filtered_mp/24687-Hoechst/merged_24687-Hoechst_p21.tif,s3://morphology_profiles/filtered_mp/24687-ERSyto/merged_24687-ERSyto_p21.tif,s3://morphology_profiles/filtered_mp/24687-ERSytoBleed/merged_24687-ERSytoBleed_p21.tif,s3://morphology_profiles/filtered_mp/24687-Ph_golgi/merged_24687-Ph_golgi_p21.tif,s3://morphology_profiles/filtered_mp/24687-Mito/merged_24687-Mito_p21.tif
CCCNC(=O)Nc1ccc2c(OC[C@@H](C)N(CC3CCCC3)C[C@@H](C)[C@@H](CN(C)C2=O)OC)c1,24688,D06,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_d06.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_d06.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_d06.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_d06.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_d06.tif
CCCNC(=O)Nc1ccc2c(OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1,24688,D07,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_d07.tif
CCCNC(=O)Nc1ccc2c(OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C2=O)OC)c1,24688,J15,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_j15.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_j15.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_j15.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_j15.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_j15.tif
CCCNC(=O)Nc1ccc2c(OC[C@@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1,24688,M20,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_m20.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_m20.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_m20.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_m20.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_m20.tif
CCCNC(=O)Nc1ccc2c(OC[C@@H](C)N(CC3CCCC3)C[C@H](C)[C@H](CN(C)C2=O)OC)c1,24688,M21,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_m21.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_m21.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_m21.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_m21.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_m21.tif
CCCNC(=O)Nc1ccc2c(OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@@H](CN(C)C2=O)OC)c1,24688,P21,s3://morphology_profiles/filtered_mp/24688-Hoechst/merged_24688-Hoechst_p21.tif,s3://morphology_profiles/filtered_mp/24688-ERSyto/merged_24688-ERSyto_p21.tif,s3://morphology_profiles/filtered_mp/24688-ERSytoBleed/merged_24688-ERSytoBleed_p21.tif,s3://morphology_profiles/filtered_mp/24688-Ph_golgi/merged_24688-Ph_golgi_p21.tif,s3://morphology_profiles/filtered_mp/24688-Mito/merged_24688-Mito_p21.tif
CCS(=O)(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24752,P16,s3://morphology_profiles/filtered_mp/24752-Hoechst/merged_24752-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/24752-ERSyto/merged_24752-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/24752-ERSytoBleed/merged_24752-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/24752-Ph_golgi/merged_24752-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/24752-Mito/merged_24752-Mito_p16.tif
CCS(=O)(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC,24752,P17,s3://morphology_profiles/filtered_mp/24752-Hoechst/merged_24752-Hoechst_p17.tif,s3://morphology_profiles/filtered_mp/24752-ERSyto/merged_24752-ERSyto_p17.tif,s3://morphology_profiles/filtered_mp/24752-ERSytoBleed/merged_24752-ERSytoBleed_p17.tif,s3://morphology_profiles/filtered_mp/24752-Ph_golgi/merged_24752-Ph_golgi_p17.tif,s3://morphology_profiles/filtered_mp/24752-Mito/merged_24752-Mito_p17.tif
CCS(=O)(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC,24752,P18,s3://morphology_profiles/filtered_mp/24752-Hoechst/merged_24752-Hoechst_p18.tif,s3://morphology_profiles/filtered_mp/24752-ERSyto/merged_24752-ERSyto_p18.tif,s3://morphology_profiles/filtered_mp/24752-ERSytoBleed/merged_24752-ERSytoBleed_p18.tif,s3://morphology_profiles/filtered_mp/24752-Ph_golgi/merged_24752-Ph_golgi_p18.tif,s3://morphology_profiles/filtered_mp/24752-Mito/merged_24752-Mito_p18.tif
CCS(=O)(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24752,P19,s3://morphology_profiles/filtered_mp/24752-Hoechst/merged_24752-Hoechst_p19.tif,s3://morphology_profiles/filtered_mp/24752-ERSyto/merged_24752-ERSyto_p19.tif,s3://morphology_profiles/filtered_mp/24752-ERSytoBleed/merged_24752-ERSytoBleed_p19.tif,s3://morphology_profiles/filtered_mp/24752-Ph_golgi/merged_24752-Ph_golgi_p19.tif,s3://morphology_profiles/filtered_mp/24752-Mito/merged_24752-Mito_p19.tif
CCS(=O)(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC,24752,P20,s3://morphology_profiles/filtered_mp/24752-Hoechst/merged_24752-Hoechst_p20.tif,s3://morphology_profiles/filtered_mp/24752-ERSyto/merged_24752-ERSyto_p20.tif,s3://morphology_profiles/filtered_mp/24752-ERSytoBleed/merged_24752-ERSytoBleed_p20.tif,s3://morphology_profiles/filtered_mp/24752-Ph_golgi/merged_24752-Ph_golgi_p20.tif,s3://morphology_profiles/filtered_mp/24752-Mito/merged_24752-Mito_p20.tif
CCS(=O)(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24752,P21,s3://morphology_profiles/filtered_mp/24752-Hoechst/merged_24752-Hoechst_p21.tif,s3://morphology_profiles/filtered_mp/24752-ERSyto/merged_24752-ERSyto_p21.tif,s3://morphology_profiles/filtered_mp/24752-ERSytoBleed/merged_24752-ERSytoBleed_p21.tif,s3://morphology_profiles/filtered_mp/24752-Ph_golgi/merged_24752-Ph_golgi_p21.tif,s3://morphology_profiles/filtered_mp/24752-Mito/merged_24752-Mito_p21.tif
CCS(=O)(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC,24752,P22,s3://morphology_profiles/filtered_mp/24752-Hoechst/merged_24752-Hoechst_p22.tif,s3://morphology_profiles/filtered_mp/24752-ERSyto/merged_24752-ERSyto_p22.tif,s3://morphology_profiles/filtered_mp/24752-ERSytoBleed/merged_24752-ERSytoBleed_p22.tif,s3://morphology_profiles/filtered_mp/24752-Ph_golgi/merged_24752-Ph_golgi_p22.tif,s3://morphology_profiles/filtered_mp/24752-Mito/merged_24752-Mito_p22.tif
CCS(=O)(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24752,P23,s3://morphology_profiles/filtered_mp/24752-Hoechst/merged_24752-Hoechst_p23.tif,s3://morphology_profiles/filtered_mp/24752-ERSyto/merged_24752-ERSyto_p23.tif,s3://morphology_profiles/filtered_mp/24752-ERSytoBleed/merged_24752-ERSytoBleed_p23.tif,s3://morphology_profiles/filtered_mp/24752-Ph_golgi/merged_24752-Ph_golgi_p23.tif,s3://morphology_profiles/filtered_mp/24752-Mito/merged_24752-Mito_p23.tif
CCS(=O)(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24753,P16,s3://morphology_profiles/filtered_mp/24753-Hoechst/merged_24753-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/24753-ERSyto/merged_24753-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/24753-ERSytoBleed/merged_24753-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/24753-Ph_golgi/merged_24753-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/24753-Mito/merged_24753-Mito_p16.tif
CCS(=O)(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC,24753,P17,s3://morphology_profiles/filtered_mp/24753-Hoechst/merged_24753-Hoechst_p17.tif,s3://morphology_profiles/filtered_mp/24753-ERSyto/merged_24753-ERSyto_p17.tif,s3://morphology_profiles/filtered_mp/24753-ERSytoBleed/merged_24753-ERSytoBleed_p17.tif,s3://morphology_profiles/filtered_mp/24753-Ph_golgi/merged_24753-Ph_golgi_p17.tif,s3://morphology_profiles/filtered_mp/24753-Mito/merged_24753-Mito_p17.tif
CCS(=O)(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC,24753,P18,s3://morphology_profiles/filtered_mp/24753-Hoechst/merged_24753-Hoechst_p18.tif,s3://morphology_profiles/filtered_mp/24753-ERSyto/merged_24753-ERSyto_p18.tif,s3://morphology_profiles/filtered_mp/24753-ERSytoBleed/merged_24753-ERSytoBleed_p18.tif,s3://morphology_profiles/filtered_mp/24753-Ph_golgi/merged_24753-Ph_golgi_p18.tif,s3://morphology_profiles/filtered_mp/24753-Mito/merged_24753-Mito_p18.tif
CCS(=O)(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24753,P19,s3://morphology_profiles/filtered_mp/24753-Hoechst/merged_24753-Hoechst_p19.tif,s3://morphology_profiles/filtered_mp/24753-ERSyto/merged_24753-ERSyto_p19.tif,s3://morphology_profiles/filtered_mp/24753-ERSytoBleed/merged_24753-ERSytoBleed_p19.tif,s3://morphology_profiles/filtered_mp/24753-Ph_golgi/merged_24753-Ph_golgi_p19.tif,s3://morphology_profiles/filtered_mp/24753-Mito/merged_24753-Mito_p19.tif
CCS(=O)(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC,24753,P20,s3://morphology_profiles/filtered_mp/24753-Hoechst/merged_24753-Hoechst_p20.tif,s3://morphology_profiles/filtered_mp/24753-ERSyto/merged_24753-ERSyto_p20.tif,s3://morphology_profiles/filtered_mp/24753-ERSytoBleed/merged_24753-ERSytoBleed_p20.tif,s3://morphology_profiles/filtered_mp/24753-Ph_golgi/merged_24753-Ph_golgi_p20.tif,s3://morphology_profiles/filtered_mp/24753-Mito/merged_24753-Mito_p20.tif
CCS(=O)(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24753,P21,s3://morphology_profiles/filtered_mp/24753-Hoechst/merged_24753-Hoechst_p21.tif,s3://morphology_profiles/filtered_mp/24753-ERSyto/merged_24753-ERSyto_p21.tif,s3://morphology_profiles/filtered_mp/24753-ERSytoBleed/merged_24753-ERSytoBleed_p21.tif,s3://morphology_profiles/filtered_mp/24753-Ph_golgi/merged_24753-Ph_golgi_p21.tif,s3://morphology_profiles/filtered_mp/24753-Mito/merged_24753-Mito_p21.tif
CCS(=O)(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC,24753,P22,s3://morphology_profiles/filtered_mp/24753-Hoechst/merged_24753-Hoechst_p22.tif,s3://morphology_profiles/filtered_mp/24753-ERSyto/merged_24753-ERSyto_p22.tif,s3://morphology_profiles/filtered_mp/24753-ERSytoBleed/merged_24753-ERSytoBleed_p22.tif,s3://morphology_profiles/filtered_mp/24753-Ph_golgi/merged_24753-Ph_golgi_p22.tif,s3://morphology_profiles/filtered_mp/24753-Mito/merged_24753-Mito_p22.tif
CCS(=O)(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24753,P23,s3://morphology_profiles/filtered_mp/24753-Hoechst/merged_24753-Hoechst_p23.tif,s3://morphology_profiles/filtered_mp/24753-ERSyto/merged_24753-ERSyto_p23.tif,s3://morphology_profiles/filtered_mp/24753-ERSytoBleed/merged_24753-ERSytoBleed_p23.tif,s3://morphology_profiles/filtered_mp/24753-Ph_golgi/merged_24753-Ph_golgi_p23.tif,s3://morphology_profiles/filtered_mp/24753-Mito/merged_24753-Mito_p23.tif
CCS(=O)(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24754,P16,s3://morphology_profiles/filtered_mp/24754-Hoechst/merged_24754-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/24754-ERSyto/merged_24754-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/24754-ERSytoBleed/merged_24754-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/24754-Ph_golgi/merged_24754-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/24754-Mito/merged_24754-Mito_p16.tif
CCS(=O)(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC,24754,P17,s3://morphology_profiles/filtered_mp/24754-Hoechst/merged_24754-Hoechst_p17.tif,s3://morphology_profiles/filtered_mp/24754-ERSyto/merged_24754-ERSyto_p17.tif,s3://morphology_profiles/filtered_mp/24754-ERSytoBleed/merged_24754-ERSytoBleed_p17.tif,s3://morphology_profiles/filtered_mp/24754-Ph_golgi/merged_24754-Ph_golgi_p17.tif,s3://morphology_profiles/filtered_mp/24754-Mito/merged_24754-Mito_p17.tif
CCS(=O)(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC,24754,P18,s3://morphology_profiles/filtered_mp/24754-Hoechst/merged_24754-Hoechst_p18.tif,s3://morphology_profiles/filtered_mp/24754-ERSyto/merged_24754-ERSyto_p18.tif,s3://morphology_profiles/filtered_mp/24754-ERSytoBleed/merged_24754-ERSytoBleed_p18.tif,s3://morphology_profiles/filtered_mp/24754-Ph_golgi/merged_24754-Ph_golgi_p18.tif,s3://morphology_profiles/filtered_mp/24754-Mito/merged_24754-Mito_p18.tif
CCS(=O)(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,24754,P19,s3://morphology_profiles/filtered_mp/24754-Hoechst/merged_24754-Hoechst_p19.tif,s3://morphology_profiles/filtered_mp/24754-ERSyto/merged_24754-ERSyto_p19.tif,s3://morphology_profiles/filtered_mp/24754-ERSytoBleed/merged_24754-ERSytoBleed_p19.tif,s3://morphology_profiles/filtered_mp/24754-Ph_golgi/merged_24754-Ph_golgi_p19.tif,s3://morphology_profiles/filtered_mp/24754-Mito/merged_24754-Mito_p19.tif
CCS(=O)(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC,24754,P20,s3://morphology_profiles/filtered_mp/24754-Hoechst/merged_24754-Hoechst_p20.tif,s3://morphology_profiles/filtered_mp/24754-ERSyto/merged_24754-ERSyto_p20.tif,s3://morphology_profiles/filtered_mp/24754-ERSytoBleed/merged_24754-ERSytoBleed_p20.tif,s3://morphology_profiles/filtered_mp/24754-Ph_golgi/merged_24754-Ph_golgi_p20.tif,s3://morphology_profiles/filtered_mp/24754-Mito/merged_24754-Mito_p20.tif
