Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24594,P01,s3://morphology_profiles/filtered_mp/24594-Hoechst/merged_24594-Hoechst_p01.tif,s3://morphology_profiles/filtered_mp/24594-ERSyto/merged_24594-ERSyto_p01.tif,s3://morphology_profiles/filtered_mp/24594-ERSytoBleed/merged_24594-ERSytoBleed_p01.tif,s3://morphology_profiles/filtered_mp/24594-Ph_golgi/merged_24594-Ph_golgi_p01.tif,s3://morphology_profiles/filtered_mp/24594-Mito/merged_24594-Mito_p01.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,24594,P13,s3://morphology_profiles/filtered_mp/24594-Hoechst/merged_24594-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/24594-ERSyto/merged_24594-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/24594-ERSytoBleed/merged_24594-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/24594-Ph_golgi/merged_24594-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/24594-Mito/merged_24594-Mito_p13.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C1=O,24585,F03,s3://morphology_profiles/filtered_mp/24585-Hoechst/merged_24585-Hoechst_f03.tif,s3://morphology_profiles/filtered_mp/24585-ERSyto/merged_24585-ERSyto_f03.tif,s3://morphology_profiles/filtered_mp/24585-ERSytoBleed/merged_24585-ERSytoBleed_f03.tif,s3://morphology_profiles/filtered_mp/24585-Ph_golgi/merged_24585-Ph_golgi_f03.tif,s3://morphology_profiles/filtered_mp/24585-Mito/merged_24585-Mito_f03.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C1=O,24585,K20,s3://morphology_profiles/filtered_mp/24585-Hoechst/merged_24585-Hoechst_k20.tif,s3://morphology_profiles/filtered_mp/24585-ERSyto/merged_24585-ERSyto_k20.tif,s3://morphology_profiles/filtered_mp/24585-ERSytoBleed/merged_24585-ERSytoBleed_k20.tif,s3://morphology_profiles/filtered_mp/24585-Ph_golgi/merged_24585-Ph_golgi_k20.tif,s3://morphology_profiles/filtered_mp/24585-Mito/merged_24585-Mito_k20.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C1=O,24586,F03,s3://morphology_profiles/filtered_mp/24586-Hoechst/merged_24586-Hoechst_f03.tif,s3://morphology_profiles/filtered_mp/24586-ERSyto/merged_24586-ERSyto_f03.tif,s3://morphology_profiles/filtered_mp/24586-ERSytoBleed/merged_24586-ERSytoBleed_f03.tif,s3://morphology_profiles/filtered_mp/24586-Ph_golgi/merged_24586-Ph_golgi_f03.tif,s3://morphology_profiles/filtered_mp/24586-Mito/merged_24586-Mito_f03.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C1=O,24586,K20,s3://morphology_profiles/filtered_mp/24586-Hoechst/merged_24586-Hoechst_k20.tif,s3://morphology_profiles/filtered_mp/24586-ERSyto/merged_24586-ERSyto_k20.tif,s3://morphology_profiles/filtered_mp/24586-ERSytoBleed/merged_24586-ERSytoBleed_k20.tif,s3://morphology_profiles/filtered_mp/24586-Ph_golgi/merged_24586-Ph_golgi_k20.tif,s3://morphology_profiles/filtered_mp/24586-Mito/merged_24586-Mito_k20.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C1=O,24588,F03,s3://morphology_profiles/filtered_mp/24588-Hoechst/merged_24588-Hoechst_f03.tif,s3://morphology_profiles/filtered_mp/24588-ERSyto/merged_24588-ERSyto_f03.tif,s3://morphology_profiles/filtered_mp/24588-ERSytoBleed/merged_24588-ERSytoBleed_f03.tif,s3://morphology_profiles/filtered_mp/24588-Ph_golgi/merged_24588-Ph_golgi_f03.tif,s3://morphology_profiles/filtered_mp/24588-Mito/merged_24588-Mito_f03.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C1=O,24588,K20,s3://morphology_profiles/filtered_mp/24588-Hoechst/merged_24588-Hoechst_k20.tif,s3://morphology_profiles/filtered_mp/24588-ERSyto/merged_24588-ERSyto_k20.tif,s3://morphology_profiles/filtered_mp/24588-ERSytoBleed/merged_24588-ERSytoBleed_k20.tif,s3://morphology_profiles/filtered_mp/24588-Ph_golgi/merged_24588-Ph_golgi_k20.tif,s3://morphology_profiles/filtered_mp/24588-Mito/merged_24588-Mito_k20.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C1=O,24590,F03,s3://morphology_profiles/filtered_mp/24590-Hoechst/merged_24590-Hoechst_f03.tif,s3://morphology_profiles/filtered_mp/24590-ERSyto/merged_24590-ERSyto_f03.tif,s3://morphology_profiles/filtered_mp/24590-ERSytoBleed/merged_24590-ERSytoBleed_f03.tif,s3://morphology_profiles/filtered_mp/24590-Ph_golgi/merged_24590-Ph_golgi_f03.tif,s3://morphology_profiles/filtered_mp/24590-Mito/merged_24590-Mito_f03.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C1=O,24590,K20,s3://morphology_profiles/filtered_mp/24590-Hoechst/merged_24590-Hoechst_k20.tif,s3://morphology_profiles/filtered_mp/24590-ERSyto/merged_24590-ERSyto_k20.tif,s3://morphology_profiles/filtered_mp/24590-ERSytoBleed/merged_24590-ERSytoBleed_k20.tif,s3://morphology_profiles/filtered_mp/24590-Ph_golgi/merged_24590-Ph_golgi_k20.tif,s3://morphology_profiles/filtered_mp/24590-Mito/merged_24590-Mito_k20.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(Br)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24595,A03,s3://morphology_profiles/filtered_mp/24595-Hoechst/merged_24595-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/24595-ERSyto/merged_24595-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/24595-ERSytoBleed/merged_24595-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/24595-Ph_golgi/merged_24595-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/24595-Mito/merged_24595-Mito_a03.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24595,E03,s3://morphology_profiles/filtered_mp/24595-Hoechst/merged_24595-Hoechst_e03.tif,s3://morphology_profiles/filtered_mp/24595-ERSyto/merged_24595-ERSyto_e03.tif,s3://morphology_profiles/filtered_mp/24595-ERSytoBleed/merged_24595-ERSytoBleed_e03.tif,s3://morphology_profiles/filtered_mp/24595-Ph_golgi/merged_24595-Ph_golgi_e03.tif,s3://morphology_profiles/filtered_mp/24595-Mito/merged_24595-Mito_e03.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@H]1C)[C@@H](C)CO,24595,E05,s3://morphology_profiles/filtered_mp/24595-Hoechst/merged_24595-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/24595-ERSyto/merged_24595-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/24595-ERSytoBleed/merged_24595-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/24595-Ph_golgi/merged_24595-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/24595-Mito/merged_24595-Mito_e05.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(Br)cc2C(=O)N(C[C@H]1C)[C@@H](C)CO,24595,H06,s3://morphology_profiles/filtered_mp/24595-Hoechst/merged_24595-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/24595-ERSyto/merged_24595-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/24595-ERSytoBleed/merged_24595-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/24595-Ph_golgi/merged_24595-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/24595-Mito/merged_24595-Mito_h06.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(Br)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,24595,I20,s3://morphology_profiles/filtered_mp/24595-Hoechst/merged_24595-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/24595-ERSyto/merged_24595-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/24595-ERSytoBleed/merged_24595-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/24595-Ph_golgi/merged_24595-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/24595-Mito/merged_24595-Mito_i20.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(Br)cc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24595,M03,s3://morphology_profiles/filtered_mp/24595-Hoechst/merged_24595-Hoechst_m03.tif,s3://morphology_profiles/filtered_mp/24595-ERSyto/merged_24595-ERSyto_m03.tif,s3://morphology_profiles/filtered_mp/24595-ERSytoBleed/merged_24595-ERSytoBleed_m03.tif,s3://morphology_profiles/filtered_mp/24595-Ph_golgi/merged_24595-Ph_golgi_m03.tif,s3://morphology_profiles/filtered_mp/24595-Mito/merged_24595-Mito_m03.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,24595,M05,s3://morphology_profiles/filtered_mp/24595-Hoechst/merged_24595-Hoechst_m05.tif,s3://morphology_profiles/filtered_mp/24595-ERSyto/merged_24595-ERSyto_m05.tif,s3://morphology_profiles/filtered_mp/24595-ERSytoBleed/merged_24595-ERSytoBleed_m05.tif,s3://morphology_profiles/filtered_mp/24595-Ph_golgi/merged_24595-Ph_golgi_m05.tif,s3://morphology_profiles/filtered_mp/24595-Mito/merged_24595-Mito_m05.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24595,M07,s3://morphology_profiles/filtered_mp/24595-Hoechst/merged_24595-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/24595-ERSyto/merged_24595-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/24595-ERSytoBleed/merged_24595-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/24595-Ph_golgi/merged_24595-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/24595-Mito/merged_24595-Mito_m07.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(Br)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24596,A03,s3://morphology_profiles/filtered_mp/24596-Hoechst/merged_24596-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/24596-ERSyto/merged_24596-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/24596-ERSytoBleed/merged_24596-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/24596-Ph_golgi/merged_24596-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/24596-Mito/merged_24596-Mito_a03.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24596,E03,s3://morphology_profiles/filtered_mp/24596-Hoechst/merged_24596-Hoechst_e03.tif,s3://morphology_profiles/filtered_mp/24596-ERSyto/merged_24596-ERSyto_e03.tif,s3://morphology_profiles/filtered_mp/24596-ERSytoBleed/merged_24596-ERSytoBleed_e03.tif,s3://morphology_profiles/filtered_mp/24596-Ph_golgi/merged_24596-Ph_golgi_e03.tif,s3://morphology_profiles/filtered_mp/24596-Mito/merged_24596-Mito_e03.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@H]1C)[C@@H](C)CO,24596,E05,s3://morphology_profiles/filtered_mp/24596-Hoechst/merged_24596-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/24596-ERSyto/merged_24596-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/24596-ERSytoBleed/merged_24596-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/24596-Ph_golgi/merged_24596-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/24596-Mito/merged_24596-Mito_e05.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(Br)cc2C(=O)N(C[C@H]1C)[C@@H](C)CO,24596,H06,s3://morphology_profiles/filtered_mp/24596-Hoechst/merged_24596-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/24596-ERSyto/merged_24596-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/24596-ERSytoBleed/merged_24596-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/24596-Ph_golgi/merged_24596-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/24596-Mito/merged_24596-Mito_h06.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(Br)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,24596,I20,s3://morphology_profiles/filtered_mp/24596-Hoechst/merged_24596-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/24596-ERSyto/merged_24596-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/24596-ERSytoBleed/merged_24596-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/24596-Ph_golgi/merged_24596-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/24596-Mito/merged_24596-Mito_i20.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(Br)cc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24596,M03,s3://morphology_profiles/filtered_mp/24596-Hoechst/merged_24596-Hoechst_m03.tif,s3://morphology_profiles/filtered_mp/24596-ERSyto/merged_24596-ERSyto_m03.tif,s3://morphology_profiles/filtered_mp/24596-ERSytoBleed/merged_24596-ERSytoBleed_m03.tif,s3://morphology_profiles/filtered_mp/24596-Ph_golgi/merged_24596-Ph_golgi_m03.tif,s3://morphology_profiles/filtered_mp/24596-Mito/merged_24596-Mito_m03.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,24596,M05,s3://morphology_profiles/filtered_mp/24596-Hoechst/merged_24596-Hoechst_m05.tif,s3://morphology_profiles/filtered_mp/24596-ERSyto/merged_24596-ERSyto_m05.tif,s3://morphology_profiles/filtered_mp/24596-ERSytoBleed/merged_24596-ERSytoBleed_m05.tif,s3://morphology_profiles/filtered_mp/24596-Ph_golgi/merged_24596-Ph_golgi_m05.tif,s3://morphology_profiles/filtered_mp/24596-Mito/merged_24596-Mito_m05.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24596,M07,s3://morphology_profiles/filtered_mp/24596-Hoechst/merged_24596-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/24596-ERSyto/merged_24596-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/24596-ERSytoBleed/merged_24596-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/24596-Ph_golgi/merged_24596-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/24596-Mito/merged_24596-Mito_m07.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(Br)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24602,A03,s3://morphology_profiles/filtered_mp/24602-Hoechst/merged_24602-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/24602-ERSyto/merged_24602-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/24602-ERSytoBleed/merged_24602-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/24602-Ph_golgi/merged_24602-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/24602-Mito/merged_24602-Mito_a03.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24602,E03,s3://morphology_profiles/filtered_mp/24602-Hoechst/merged_24602-Hoechst_e03.tif,s3://morphology_profiles/filtered_mp/24602-ERSyto/merged_24602-ERSyto_e03.tif,s3://morphology_profiles/filtered_mp/24602-ERSytoBleed/merged_24602-ERSytoBleed_e03.tif,s3://morphology_profiles/filtered_mp/24602-Ph_golgi/merged_24602-Ph_golgi_e03.tif,s3://morphology_profiles/filtered_mp/24602-Mito/merged_24602-Mito_e03.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@H]1C)[C@@H](C)CO,24602,E05,s3://morphology_profiles/filtered_mp/24602-Hoechst/merged_24602-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/24602-ERSyto/merged_24602-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/24602-ERSytoBleed/merged_24602-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/24602-Ph_golgi/merged_24602-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/24602-Mito/merged_24602-Mito_e05.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(Br)cc2C(=O)N(C[C@H]1C)[C@@H](C)CO,24602,H06,s3://morphology_profiles/filtered_mp/24602-Hoechst/merged_24602-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/24602-ERSyto/merged_24602-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/24602-ERSytoBleed/merged_24602-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/24602-Ph_golgi/merged_24602-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/24602-Mito/merged_24602-Mito_h06.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(Br)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,24602,I20,s3://morphology_profiles/filtered_mp/24602-Hoechst/merged_24602-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/24602-ERSyto/merged_24602-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/24602-ERSytoBleed/merged_24602-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/24602-Ph_golgi/merged_24602-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/24602-Mito/merged_24602-Mito_i20.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(Br)cc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24602,M03,s3://morphology_profiles/filtered_mp/24602-Hoechst/merged_24602-Hoechst_m03.tif,s3://morphology_profiles/filtered_mp/24602-ERSyto/merged_24602-ERSyto_m03.tif,s3://morphology_profiles/filtered_mp/24602-ERSytoBleed/merged_24602-ERSytoBleed_m03.tif,s3://morphology_profiles/filtered_mp/24602-Ph_golgi/merged_24602-Ph_golgi_m03.tif,s3://morphology_profiles/filtered_mp/24602-Mito/merged_24602-Mito_m03.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,24602,M05,s3://morphology_profiles/filtered_mp/24602-Hoechst/merged_24602-Hoechst_m05.tif,s3://morphology_profiles/filtered_mp/24602-ERSyto/merged_24602-ERSyto_m05.tif,s3://morphology_profiles/filtered_mp/24602-ERSytoBleed/merged_24602-ERSytoBleed_m05.tif,s3://morphology_profiles/filtered_mp/24602-Ph_golgi/merged_24602-Ph_golgi_m05.tif,s3://morphology_profiles/filtered_mp/24602-Mito/merged_24602-Mito_m05.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24602,M07,s3://morphology_profiles/filtered_mp/24602-Hoechst/merged_24602-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/24602-ERSyto/merged_24602-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/24602-ERSytoBleed/merged_24602-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/24602-Ph_golgi/merged_24602-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/24602-Mito/merged_24602-Mito_m07.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(Br)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24604,A03,s3://morphology_profiles/filtered_mp/24604-Hoechst/merged_24604-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/24604-ERSyto/merged_24604-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/24604-ERSytoBleed/merged_24604-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/24604-Ph_golgi/merged_24604-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/24604-Mito/merged_24604-Mito_a03.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24604,E03,s3://morphology_profiles/filtered_mp/24604-Hoechst/merged_24604-Hoechst_e03.tif,s3://morphology_profiles/filtered_mp/24604-ERSyto/merged_24604-ERSyto_e03.tif,s3://morphology_profiles/filtered_mp/24604-ERSytoBleed/merged_24604-ERSytoBleed_e03.tif,s3://morphology_profiles/filtered_mp/24604-Ph_golgi/merged_24604-Ph_golgi_e03.tif,s3://morphology_profiles/filtered_mp/24604-Mito/merged_24604-Mito_e03.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@H]1C)[C@@H](C)CO,24604,E05,s3://morphology_profiles/filtered_mp/24604-Hoechst/merged_24604-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/24604-ERSyto/merged_24604-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/24604-ERSytoBleed/merged_24604-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/24604-Ph_golgi/merged_24604-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/24604-Mito/merged_24604-Mito_e05.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(Br)cc2C(=O)N(C[C@H]1C)[C@@H](C)CO,24604,H06,s3://morphology_profiles/filtered_mp/24604-Hoechst/merged_24604-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/24604-ERSyto/merged_24604-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/24604-ERSytoBleed/merged_24604-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/24604-Ph_golgi/merged_24604-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/24604-Mito/merged_24604-Mito_h06.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(Br)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,24604,I20,s3://morphology_profiles/filtered_mp/24604-Hoechst/merged_24604-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/24604-ERSyto/merged_24604-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/24604-ERSytoBleed/merged_24604-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/24604-Ph_golgi/merged_24604-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/24604-Mito/merged_24604-Mito_i20.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(Br)cc2C(=O)N(C[C@@H]1C)[C@H](C)CO,24604,M03,s3://morphology_profiles/filtered_mp/24604-Hoechst/merged_24604-Hoechst_m03.tif,s3://morphology_profiles/filtered_mp/24604-ERSyto/merged_24604-ERSyto_m03.tif,s3://morphology_profiles/filtered_mp/24604-ERSytoBleed/merged_24604-ERSytoBleed_m03.tif,s3://morphology_profiles/filtered_mp/24604-Ph_golgi/merged_24604-Ph_golgi_m03.tif,s3://morphology_profiles/filtered_mp/24604-Mito/merged_24604-Mito_m03.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,24604,M05,s3://morphology_profiles/filtered_mp/24604-Hoechst/merged_24604-Hoechst_m05.tif,s3://morphology_profiles/filtered_mp/24604-ERSyto/merged_24604-ERSyto_m05.tif,s3://morphology_profiles/filtered_mp/24604-ERSytoBleed/merged_24604-ERSytoBleed_m05.tif,s3://morphology_profiles/filtered_mp/24604-Ph_golgi/merged_24604-Ph_golgi_m05.tif,s3://morphology_profiles/filtered_mp/24604-Mito/merged_24604-Mito_m05.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,24604,M07,s3://morphology_profiles/filtered_mp/24604-Hoechst/merged_24604-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/24604-ERSyto/merged_24604-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/24604-ERSytoBleed/merged_24604-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/24604-Ph_golgi/merged_24604-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/24604-Mito/merged_24604-Mito_m07.tif
COCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)C#CC(C)(C)O,24605,C02,s3://morphology_profiles/filtered_mp/24605-Hoechst/merged_24605-Hoechst_c02.tif,s3://morphology_profiles/filtered_mp/24605-ERSyto/merged_24605-ERSyto_c02.tif,s3://morphology_profiles/filtered_mp/24605-ERSytoBleed/merged_24605-ERSytoBleed_c02.tif,s3://morphology_profiles/filtered_mp/24605-Ph_golgi/merged_24605-Ph_golgi_c02.tif,s3://morphology_profiles/filtered_mp/24605-Mito/merged_24605-Mito_c02.tif
COCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#CC(C)(C)O,24605,C04,s3://morphology_profiles/filtered_mp/24605-Hoechst/merged_24605-Hoechst_c04.tif,s3://morphology_profiles/filtered_mp/24605-ERSyto/merged_24605-ERSyto_c04.tif,s3://morphology_profiles/filtered_mp/24605-ERSytoBleed/merged_24605-ERSytoBleed_c04.tif,s3://morphology_profiles/filtered_mp/24605-Ph_golgi/merged_24605-Ph_golgi_c04.tif,s3://morphology_profiles/filtered_mp/24605-Mito/merged_24605-Mito_c04.tif
COCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CC(C)(C)O,24605,H07,s3://morphology_profiles/filtered_mp/24605-Hoechst/merged_24605-Hoechst_h07.tif,s3://morphology_profiles/filtered_mp/24605-ERSyto/merged_24605-ERSyto_h07.tif,s3://morphology_profiles/filtered_mp/24605-ERSytoBleed/merged_24605-ERSytoBleed_h07.tif,s3://morphology_profiles/filtered_mp/24605-Ph_golgi/merged_24605-Ph_golgi_h07.tif,s3://morphology_profiles/filtered_mp/24605-Mito/merged_24605-Mito_h07.tif
