Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccc(cc1)C#N,24641,O05,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_o05.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_o05.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_o05.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_o05.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_o05.tif
CNC[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccc(OC)cc1,24641,O06,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_o06.tif
COCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccc(cc1)C#N,24641,O13,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_o13.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_o13.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_o13.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_o13.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_o13.tif
COCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccc(cc1)C#N,24641,P22,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_p22.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_p22.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_p22.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_p22.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_p22.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccccc1F,24642,A11,s3://morphology_profiles/filtered_mp/24642-Hoechst/merged_24642-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/24642-ERSyto/merged_24642-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/24642-ERSytoBleed/merged_24642-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/24642-Ph_golgi/merged_24642-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/24642-Mito/merged_24642-Mito_a11.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccccc1F,24642,A20,s3://morphology_profiles/filtered_mp/24642-Hoechst/merged_24642-Hoechst_a20.tif,s3://morphology_profiles/filtered_mp/24642-ERSyto/merged_24642-ERSyto_a20.tif,s3://morphology_profiles/filtered_mp/24642-ERSytoBleed/merged_24642-ERSytoBleed_a20.tif,s3://morphology_profiles/filtered_mp/24642-Ph_golgi/merged_24642-Ph_golgi_a20.tif,s3://morphology_profiles/filtered_mp/24642-Mito/merged_24642-Mito_a20.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccccc1F,24642,I03,s3://morphology_profiles/filtered_mp/24642-Hoechst/merged_24642-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/24642-ERSyto/merged_24642-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/24642-ERSytoBleed/merged_24642-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/24642-Ph_golgi/merged_24642-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/24642-Mito/merged_24642-Mito_i03.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccccc1F,24642,I24,s3://morphology_profiles/filtered_mp/24642-Hoechst/merged_24642-Hoechst_i24.tif,s3://morphology_profiles/filtered_mp/24642-ERSyto/merged_24642-ERSyto_i24.tif,s3://morphology_profiles/filtered_mp/24642-ERSytoBleed/merged_24642-ERSytoBleed_i24.tif,s3://morphology_profiles/filtered_mp/24642-Ph_golgi/merged_24642-Ph_golgi_i24.tif,s3://morphology_profiles/filtered_mp/24642-Mito/merged_24642-Mito_i24.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccccc1F,24642,J18,s3://morphology_profiles/filtered_mp/24642-Hoechst/merged_24642-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24642-ERSyto/merged_24642-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24642-ERSytoBleed/merged_24642-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24642-Ph_golgi/merged_24642-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24642-Mito/merged_24642-Mito_j18.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccccc1F,24642,J19,s3://morphology_profiles/filtered_mp/24642-Hoechst/merged_24642-Hoechst_j19.tif,s3://morphology_profiles/filtered_mp/24642-ERSyto/merged_24642-ERSyto_j19.tif,s3://morphology_profiles/filtered_mp/24642-ERSytoBleed/merged_24642-ERSytoBleed_j19.tif,s3://morphology_profiles/filtered_mp/24642-Ph_golgi/merged_24642-Ph_golgi_j19.tif,s3://morphology_profiles/filtered_mp/24642-Mito/merged_24642-Mito_j19.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccccc1F,24642,K10,s3://morphology_profiles/filtered_mp/24642-Hoechst/merged_24642-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/24642-ERSyto/merged_24642-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/24642-ERSytoBleed/merged_24642-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/24642-Ph_golgi/merged_24642-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/24642-Mito/merged_24642-Mito_k10.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C)Oc2ncc(cc2C1=O)-c1ccc(F)cc1,24642,K17,s3://morphology_profiles/filtered_mp/24642-Hoechst/merged_24642-Hoechst_k17.tif,s3://morphology_profiles/filtered_mp/24642-ERSyto/merged_24642-ERSyto_k17.tif,s3://morphology_profiles/filtered_mp/24642-ERSytoBleed/merged_24642-ERSytoBleed_k17.tif,s3://morphology_profiles/filtered_mp/24642-Ph_golgi/merged_24642-Ph_golgi_k17.tif,s3://morphology_profiles/filtered_mp/24642-Mito/merged_24642-Mito_k17.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccccc1F,24642,M07,s3://morphology_profiles/filtered_mp/24642-Hoechst/merged_24642-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/24642-ERSyto/merged_24642-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/24642-ERSytoBleed/merged_24642-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/24642-Ph_golgi/merged_24642-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/24642-Mito/merged_24642-Mito_m07.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccccc1F,24643,A11,s3://morphology_profiles/filtered_mp/24643-Hoechst/merged_24643-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/24643-ERSyto/merged_24643-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/24643-ERSytoBleed/merged_24643-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/24643-Ph_golgi/merged_24643-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/24643-Mito/merged_24643-Mito_a11.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccccc1F,24643,A20,s3://morphology_profiles/filtered_mp/24643-Hoechst/merged_24643-Hoechst_a20.tif,s3://morphology_profiles/filtered_mp/24643-ERSyto/merged_24643-ERSyto_a20.tif,s3://morphology_profiles/filtered_mp/24643-ERSytoBleed/merged_24643-ERSytoBleed_a20.tif,s3://morphology_profiles/filtered_mp/24643-Ph_golgi/merged_24643-Ph_golgi_a20.tif,s3://morphology_profiles/filtered_mp/24643-Mito/merged_24643-Mito_a20.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccccc1F,24643,I03,s3://morphology_profiles/filtered_mp/24643-Hoechst/merged_24643-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/24643-ERSyto/merged_24643-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/24643-ERSytoBleed/merged_24643-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/24643-Ph_golgi/merged_24643-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/24643-Mito/merged_24643-Mito_i03.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccccc1F,24643,I24,s3://morphology_profiles/filtered_mp/24643-Hoechst/merged_24643-Hoechst_i24.tif,s3://morphology_profiles/filtered_mp/24643-ERSyto/merged_24643-ERSyto_i24.tif,s3://morphology_profiles/filtered_mp/24643-ERSytoBleed/merged_24643-ERSytoBleed_i24.tif,s3://morphology_profiles/filtered_mp/24643-Ph_golgi/merged_24643-Ph_golgi_i24.tif,s3://morphology_profiles/filtered_mp/24643-Mito/merged_24643-Mito_i24.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccccc1F,24643,J18,s3://morphology_profiles/filtered_mp/24643-Hoechst/merged_24643-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24643-ERSyto/merged_24643-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24643-ERSytoBleed/merged_24643-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24643-Ph_golgi/merged_24643-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24643-Mito/merged_24643-Mito_j18.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccccc1F,24643,J19,s3://morphology_profiles/filtered_mp/24643-Hoechst/merged_24643-Hoechst_j19.tif,s3://morphology_profiles/filtered_mp/24643-ERSyto/merged_24643-ERSyto_j19.tif,s3://morphology_profiles/filtered_mp/24643-ERSytoBleed/merged_24643-ERSytoBleed_j19.tif,s3://morphology_profiles/filtered_mp/24643-Ph_golgi/merged_24643-Ph_golgi_j19.tif,s3://morphology_profiles/filtered_mp/24643-Mito/merged_24643-Mito_j19.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccccc1F,24643,K10,s3://morphology_profiles/filtered_mp/24643-Hoechst/merged_24643-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/24643-ERSyto/merged_24643-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/24643-ERSytoBleed/merged_24643-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/24643-Ph_golgi/merged_24643-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/24643-Mito/merged_24643-Mito_k10.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C)Oc2ncc(cc2C1=O)-c1ccc(F)cc1,24643,K17,s3://morphology_profiles/filtered_mp/24643-Hoechst/merged_24643-Hoechst_k17.tif,s3://morphology_profiles/filtered_mp/24643-ERSyto/merged_24643-ERSyto_k17.tif,s3://morphology_profiles/filtered_mp/24643-ERSytoBleed/merged_24643-ERSytoBleed_k17.tif,s3://morphology_profiles/filtered_mp/24643-Ph_golgi/merged_24643-Ph_golgi_k17.tif,s3://morphology_profiles/filtered_mp/24643-Mito/merged_24643-Mito_k17.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccccc1F,24643,M07,s3://morphology_profiles/filtered_mp/24643-Hoechst/merged_24643-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/24643-ERSyto/merged_24643-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/24643-ERSytoBleed/merged_24643-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/24643-Ph_golgi/merged_24643-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/24643-Mito/merged_24643-Mito_m07.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccccc1F,24644,A11,s3://morphology_profiles/filtered_mp/24644-Hoechst/merged_24644-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/24644-ERSyto/merged_24644-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/24644-ERSytoBleed/merged_24644-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/24644-Ph_golgi/merged_24644-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/24644-Mito/merged_24644-Mito_a11.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccccc1F,24644,A20,s3://morphology_profiles/filtered_mp/24644-Hoechst/merged_24644-Hoechst_a20.tif,s3://morphology_profiles/filtered_mp/24644-ERSyto/merged_24644-ERSyto_a20.tif,s3://morphology_profiles/filtered_mp/24644-ERSytoBleed/merged_24644-ERSytoBleed_a20.tif,s3://morphology_profiles/filtered_mp/24644-Ph_golgi/merged_24644-Ph_golgi_a20.tif,s3://morphology_profiles/filtered_mp/24644-Mito/merged_24644-Mito_a20.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccccc1F,24644,I03,s3://morphology_profiles/filtered_mp/24644-Hoechst/merged_24644-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/24644-ERSyto/merged_24644-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/24644-ERSytoBleed/merged_24644-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/24644-Ph_golgi/merged_24644-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/24644-Mito/merged_24644-Mito_i03.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccccc1F,24644,I24,s3://morphology_profiles/filtered_mp/24644-Hoechst/merged_24644-Hoechst_i24.tif,s3://morphology_profiles/filtered_mp/24644-ERSyto/merged_24644-ERSyto_i24.tif,s3://morphology_profiles/filtered_mp/24644-ERSytoBleed/merged_24644-ERSytoBleed_i24.tif,s3://morphology_profiles/filtered_mp/24644-Ph_golgi/merged_24644-Ph_golgi_i24.tif,s3://morphology_profiles/filtered_mp/24644-Mito/merged_24644-Mito_i24.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccccc1F,24644,J18,s3://morphology_profiles/filtered_mp/24644-Hoechst/merged_24644-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24644-ERSyto/merged_24644-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24644-ERSytoBleed/merged_24644-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24644-Ph_golgi/merged_24644-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24644-Mito/merged_24644-Mito_j18.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccccc1F,24644,J19,s3://morphology_profiles/filtered_mp/24644-Hoechst/merged_24644-Hoechst_j19.tif,s3://morphology_profiles/filtered_mp/24644-ERSyto/merged_24644-ERSyto_j19.tif,s3://morphology_profiles/filtered_mp/24644-ERSytoBleed/merged_24644-ERSytoBleed_j19.tif,s3://morphology_profiles/filtered_mp/24644-Ph_golgi/merged_24644-Ph_golgi_j19.tif,s3://morphology_profiles/filtered_mp/24644-Mito/merged_24644-Mito_j19.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccccc1F,24644,K10,s3://morphology_profiles/filtered_mp/24644-Hoechst/merged_24644-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/24644-ERSyto/merged_24644-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/24644-ERSytoBleed/merged_24644-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/24644-Ph_golgi/merged_24644-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/24644-Mito/merged_24644-Mito_k10.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C)Oc2ncc(cc2C1=O)-c1ccc(F)cc1,24644,K17,s3://morphology_profiles/filtered_mp/24644-Hoechst/merged_24644-Hoechst_k17.tif,s3://morphology_profiles/filtered_mp/24644-ERSyto/merged_24644-ERSyto_k17.tif,s3://morphology_profiles/filtered_mp/24644-ERSytoBleed/merged_24644-ERSytoBleed_k17.tif,s3://morphology_profiles/filtered_mp/24644-Ph_golgi/merged_24644-Ph_golgi_k17.tif,s3://morphology_profiles/filtered_mp/24644-Mito/merged_24644-Mito_k17.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccccc1F,24644,M07,s3://morphology_profiles/filtered_mp/24644-Hoechst/merged_24644-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/24644-ERSyto/merged_24644-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/24644-ERSytoBleed/merged_24644-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/24644-Ph_golgi/merged_24644-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/24644-Mito/merged_24644-Mito_m07.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccccc1F,24645,A11,s3://morphology_profiles/filtered_mp/24645-Hoechst/merged_24645-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/24645-ERSyto/merged_24645-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/24645-ERSytoBleed/merged_24645-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/24645-Ph_golgi/merged_24645-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/24645-Mito/merged_24645-Mito_a11.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccccc1F,24645,A20,s3://morphology_profiles/filtered_mp/24645-Hoechst/merged_24645-Hoechst_a20.tif,s3://morphology_profiles/filtered_mp/24645-ERSyto/merged_24645-ERSyto_a20.tif,s3://morphology_profiles/filtered_mp/24645-ERSytoBleed/merged_24645-ERSytoBleed_a20.tif,s3://morphology_profiles/filtered_mp/24645-Ph_golgi/merged_24645-Ph_golgi_a20.tif,s3://morphology_profiles/filtered_mp/24645-Mito/merged_24645-Mito_a20.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccccc1F,24645,I03,s3://morphology_profiles/filtered_mp/24645-Hoechst/merged_24645-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/24645-ERSyto/merged_24645-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/24645-ERSytoBleed/merged_24645-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/24645-Ph_golgi/merged_24645-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/24645-Mito/merged_24645-Mito_i03.tif
CCCNC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccccc1F,24645,I24,s3://morphology_profiles/filtered_mp/24645-Hoechst/merged_24645-Hoechst_i24.tif,s3://morphology_profiles/filtered_mp/24645-ERSyto/merged_24645-ERSyto_i24.tif,s3://morphology_profiles/filtered_mp/24645-ERSytoBleed/merged_24645-ERSytoBleed_i24.tif,s3://morphology_profiles/filtered_mp/24645-Ph_golgi/merged_24645-Ph_golgi_i24.tif,s3://morphology_profiles/filtered_mp/24645-Mito/merged_24645-Mito_i24.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccccc1F,24645,J18,s3://morphology_profiles/filtered_mp/24645-Hoechst/merged_24645-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24645-ERSyto/merged_24645-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24645-ERSytoBleed/merged_24645-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24645-Ph_golgi/merged_24645-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24645-Mito/merged_24645-Mito_j18.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccccc1F,24645,J19,s3://morphology_profiles/filtered_mp/24645-Hoechst/merged_24645-Hoechst_j19.tif,s3://morphology_profiles/filtered_mp/24645-ERSyto/merged_24645-ERSyto_j19.tif,s3://morphology_profiles/filtered_mp/24645-ERSytoBleed/merged_24645-ERSytoBleed_j19.tif,s3://morphology_profiles/filtered_mp/24645-Ph_golgi/merged_24645-Ph_golgi_j19.tif,s3://morphology_profiles/filtered_mp/24645-Mito/merged_24645-Mito_j19.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccccc1F,24645,K10,s3://morphology_profiles/filtered_mp/24645-Hoechst/merged_24645-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/24645-ERSyto/merged_24645-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/24645-ERSytoBleed/merged_24645-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/24645-Ph_golgi/merged_24645-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/24645-Mito/merged_24645-Mito_k10.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C)Oc2ncc(cc2C1=O)-c1ccc(F)cc1,24645,K17,s3://morphology_profiles/filtered_mp/24645-Hoechst/merged_24645-Hoechst_k17.tif,s3://morphology_profiles/filtered_mp/24645-ERSyto/merged_24645-ERSyto_k17.tif,s3://morphology_profiles/filtered_mp/24645-ERSytoBleed/merged_24645-ERSytoBleed_k17.tif,s3://morphology_profiles/filtered_mp/24645-Ph_golgi/merged_24645-Ph_golgi_k17.tif,s3://morphology_profiles/filtered_mp/24645-Mito/merged_24645-Mito_k17.tif
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccccc1F,24645,M07,s3://morphology_profiles/filtered_mp/24645-Hoechst/merged_24645-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/24645-ERSyto/merged_24645-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/24645-ERSytoBleed/merged_24645-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/24645-Ph_golgi/merged_24645-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/24645-Mito/merged_24645-Mito_m07.tif
CCCC(O)C#Cc1cnc2O[C@@H](CN(C)C(=O)Nc3ccc4OCOc4c3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,24595,E04,s3://morphology_profiles/filtered_mp/24595-Hoechst/merged_24595-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/24595-ERSyto/merged_24595-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/24595-ERSytoBleed/merged_24595-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/24595-Ph_golgi/merged_24595-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/24595-Mito/merged_24595-Mito_e04.tif
CCCC(O)C#Cc1cnc2O[C@@H](CN(C)C(=O)Nc3ccc4OCOc4c3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,24596,E04,s3://morphology_profiles/filtered_mp/24596-Hoechst/merged_24596-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/24596-ERSyto/merged_24596-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/24596-ERSytoBleed/merged_24596-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/24596-Ph_golgi/merged_24596-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/24596-Mito/merged_24596-Mito_e04.tif
CCCC(O)C#Cc1cnc2O[C@@H](CN(C)C(=O)Nc3ccc4OCOc4c3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,24602,E04,s3://morphology_profiles/filtered_mp/24602-Hoechst/merged_24602-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/24602-ERSyto/merged_24602-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/24602-ERSytoBleed/merged_24602-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/24602-Ph_golgi/merged_24602-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/24602-Mito/merged_24602-Mito_e04.tif
CCCC(O)C#Cc1cnc2O[C@@H](CN(C)C(=O)Nc3ccc4OCOc4c3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,24604,E04,s3://morphology_profiles/filtered_mp/24604-Hoechst/merged_24604-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/24604-ERSyto/merged_24604-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/24604-ERSytoBleed/merged_24604-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/24604-Ph_golgi/merged_24604-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/24604-Mito/merged_24604-Mito_e04.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2ncc(Br)cc2C1=O,24642,I08,s3://morphology_profiles/filtered_mp/24642-Hoechst/merged_24642-Hoechst_i08.tif,s3://morphology_profiles/filtered_mp/24642-ERSyto/merged_24642-ERSyto_i08.tif,s3://morphology_profiles/filtered_mp/24642-ERSytoBleed/merged_24642-ERSytoBleed_i08.tif,s3://morphology_profiles/filtered_mp/24642-Ph_golgi/merged_24642-Ph_golgi_i08.tif,s3://morphology_profiles/filtered_mp/24642-Mito/merged_24642-Mito_i08.tif
