Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3c(NC(=O)c4ccncc4)cccc3C(=O)N(C[C@@H]2C)[C@H](C)CO)cc1,24523,E23,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_e23.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_e23.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_e23.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_e23.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_e23.tif
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3c(NC(=O)c4ccncc4)cccc3C(=O)N(C[C@H]2C)[C@@H](C)CO)cc1,24525,A20,s3://morphology_profiles/filtered_mp/24525-Hoechst/merged_24525-Hoechst_a20.tif,s3://morphology_profiles/filtered_mp/24525-ERSyto/merged_24525-ERSyto_a20.tif,s3://morphology_profiles/filtered_mp/24525-ERSytoBleed/merged_24525-ERSytoBleed_a20.tif,s3://morphology_profiles/filtered_mp/24525-Ph_golgi/merged_24525-Ph_golgi_a20.tif,s3://morphology_profiles/filtered_mp/24525-Mito/merged_24525-Mito_a20.tif
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3c(NC(=O)c4ccncc4)cccc3C(=O)N(C[C@@H]2C)[C@H](C)CO)cc1,24525,E23,s3://morphology_profiles/filtered_mp/24525-Hoechst/merged_24525-Hoechst_e23.tif,s3://morphology_profiles/filtered_mp/24525-ERSyto/merged_24525-ERSyto_e23.tif,s3://morphology_profiles/filtered_mp/24525-ERSytoBleed/merged_24525-ERSytoBleed_e23.tif,s3://morphology_profiles/filtered_mp/24525-Ph_golgi/merged_24525-Ph_golgi_e23.tif,s3://morphology_profiles/filtered_mp/24525-Mito/merged_24525-Mito_e23.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24507,B10,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_b10.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24508,B10,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_b10.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24509,B10,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_b10.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24518,K14,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_k14.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24523,K14,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_k14.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24525,K14,s3://morphology_profiles/filtered_mp/24525-Hoechst/merged_24525-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/24525-ERSyto/merged_24525-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/24525-ERSytoBleed/merged_24525-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/24525-Ph_golgi/merged_24525-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/24525-Mito/merged_24525-Mito_k14.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,24507,B24,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_b24.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,24507,G12,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_g12.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_g12.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_g12.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_g12.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_g12.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,24508,B24,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_b24.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,24508,G12,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_g12.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_g12.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_g12.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_g12.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_g12.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,24509,B24,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_b24.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,24509,G12,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_g12.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_g12.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_g12.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_g12.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_g12.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,24507,C10,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_c10.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_c10.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_c10.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_c10.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_c10.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,24507,C17,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_c17.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_c17.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_c17.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_c17.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_c17.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,24508,C10,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_c10.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_c10.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_c10.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_c10.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_c10.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,24508,C17,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_c17.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_c17.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_c17.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_c17.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_c17.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,24509,C10,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_c10.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_c10.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_c10.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_c10.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_c10.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,24509,C17,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_c17.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_c17.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_c17.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_c17.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_c17.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,24518,O18,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_o18.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_o18.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_o18.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_o18.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_o18.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,24523,O18,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_o18.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_o18.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_o18.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_o18.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_o18.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,24525,O18,s3://morphology_profiles/filtered_mp/24525-Hoechst/merged_24525-Hoechst_o18.tif,s3://morphology_profiles/filtered_mp/24525-ERSyto/merged_24525-ERSyto_o18.tif,s3://morphology_profiles/filtered_mp/24525-ERSytoBleed/merged_24525-ERSytoBleed_o18.tif,s3://morphology_profiles/filtered_mp/24525-Ph_golgi/merged_24525-Ph_golgi_o18.tif,s3://morphology_profiles/filtered_mp/24525-Mito/merged_24525-Mito_o18.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2C1=O,24507,C14,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_c14.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_c14.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_c14.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_c14.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_c14.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2C1=O,24507,C19,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_c19.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2C1=O,24508,C14,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_c14.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_c14.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_c14.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_c14.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_c14.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2C1=O,24508,C19,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_c19.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2C1=O,24509,C14,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_c14.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_c14.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_c14.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_c14.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_c14.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2C1=O,24509,C19,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_c19.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2C1=O,24518,P02,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_p02.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_p02.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_p02.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_p02.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_p02.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2C1=O,24523,P02,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_p02.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_p02.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_p02.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_p02.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_p02.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2C1=O,24525,P02,s3://morphology_profiles/filtered_mp/24525-Hoechst/merged_24525-Hoechst_p02.tif,s3://morphology_profiles/filtered_mp/24525-ERSyto/merged_24525-ERSyto_p02.tif,s3://morphology_profiles/filtered_mp/24525-ERSytoBleed/merged_24525-ERSytoBleed_p02.tif,s3://morphology_profiles/filtered_mp/24525-Ph_golgi/merged_24525-Ph_golgi_p02.tif,s3://morphology_profiles/filtered_mp/24525-Mito/merged_24525-Mito_p02.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24507,C18,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_c18.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24507,J20,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_j20.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24508,C18,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_c18.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24508,J20,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_j20.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24509,C18,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_c18.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,24509,J20,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_j20.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc3OCOc3c2)Oc2ccc(NC(=O)C3CC3)cc2CC1=O,24507,D07,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_d07.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc3OCOc3c2)Oc2ccc(NC(=O)C3CC3)cc2CC1=O,24508,D07,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_d07.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc3OCOc3c2)Oc2ccc(NC(=O)C3CC3)cc2CC1=O,24509,D07,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_d07.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc3OCOc3c2)Oc2ccc(NC(=O)C3CC3)cc2CC1=O,24514,G06,s3://morphology_profiles/filtered_mp/24514-Hoechst/merged_24514-Hoechst_g06.tif,s3://morphology_profiles/filtered_mp/24514-ERSyto/merged_24514-ERSyto_g06.tif,s3://morphology_profiles/filtered_mp/24514-ERSytoBleed/merged_24514-ERSytoBleed_g06.tif,s3://morphology_profiles/filtered_mp/24514-Ph_golgi/merged_24514-Ph_golgi_g06.tif,s3://morphology_profiles/filtered_mp/24514-Mito/merged_24514-Mito_g06.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc3OCOc3c2)Oc2ccc(NC(=O)C3CC3)cc2CC1=O,24514,O07,s3://morphology_profiles/filtered_mp/24514-Hoechst/merged_24514-Hoechst_o07.tif,s3://morphology_profiles/filtered_mp/24514-ERSyto/merged_24514-ERSyto_o07.tif,s3://morphology_profiles/filtered_mp/24514-ERSytoBleed/merged_24514-ERSytoBleed_o07.tif,s3://morphology_profiles/filtered_mp/24514-Ph_golgi/merged_24514-Ph_golgi_o07.tif,s3://morphology_profiles/filtered_mp/24514-Mito/merged_24514-Mito_o07.tif
