Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24507,J03,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_j03.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_j03.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_j03.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_j03.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_j03.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24508,H17,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_h17.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_h17.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_h17.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_h17.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_h17.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24508,J03,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_j03.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_j03.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_j03.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_j03.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_j03.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24509,H17,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_h17.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_h17.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_h17.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_h17.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_h17.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24509,J03,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_j03.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_j03.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_j03.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_j03.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_j03.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24518,I20,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_i20.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24523,I20,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_i20.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24525,I20,s3://morphology_profiles/filtered_mp/24525-Hoechst/merged_24525-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/24525-ERSyto/merged_24525-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/24525-ERSytoBleed/merged_24525-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/24525-Ph_golgi/merged_24525-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/24525-Mito/merged_24525-Mito_i20.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc(F)cc2)Oc2c(NC(=O)Nc3cccc4ccccc34)cccc2C1=O,24507,J01,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_j01.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_j01.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_j01.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_j01.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_j01.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc(F)cc2)Oc2c(NC(=O)Nc3cccc4ccccc34)cccc2C1=O,24508,J01,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_j01.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_j01.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_j01.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_j01.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_j01.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc(F)cc2)Oc2c(NC(=O)Nc3cccc4ccccc34)cccc2C1=O,24509,J01,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_j01.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_j01.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_j01.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_j01.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_j01.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc(F)cc2)Oc2c(NC(=O)Nc3cccc4ccccc34)cccc2C1=O,24514,N19,s3://morphology_profiles/filtered_mp/24514-Hoechst/merged_24514-Hoechst_n19.tif,s3://morphology_profiles/filtered_mp/24514-ERSyto/merged_24514-ERSyto_n19.tif,s3://morphology_profiles/filtered_mp/24514-ERSytoBleed/merged_24514-ERSytoBleed_n19.tif,s3://morphology_profiles/filtered_mp/24514-Ph_golgi/merged_24514-Ph_golgi_n19.tif,s3://morphology_profiles/filtered_mp/24514-Mito/merged_24514-Mito_n19.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc(F)cc2)Oc2c(NC(=O)Nc3cccc4ccccc34)cccc2C1=O,24515,N19,s3://morphology_profiles/filtered_mp/24515-Hoechst/merged_24515-Hoechst_n19.tif,s3://morphology_profiles/filtered_mp/24515-ERSyto/merged_24515-ERSyto_n19.tif,s3://morphology_profiles/filtered_mp/24515-ERSytoBleed/merged_24515-ERSytoBleed_n19.tif,s3://morphology_profiles/filtered_mp/24515-Ph_golgi/merged_24515-Ph_golgi_n19.tif,s3://morphology_profiles/filtered_mp/24515-Mito/merged_24515-Mito_n19.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc(F)cc2)Oc2c(NC(=O)Nc3cccc4ccccc34)cccc2C1=O,24516,N19,s3://morphology_profiles/filtered_mp/24516-Hoechst/merged_24516-Hoechst_n19.tif,s3://morphology_profiles/filtered_mp/24516-ERSyto/merged_24516-ERSyto_n19.tif,s3://morphology_profiles/filtered_mp/24516-ERSytoBleed/merged_24516-ERSytoBleed_n19.tif,s3://morphology_profiles/filtered_mp/24516-Ph_golgi/merged_24516-Ph_golgi_n19.tif,s3://morphology_profiles/filtered_mp/24516-Mito/merged_24516-Mito_n19.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc(F)cc2)Oc2c(NC(=O)Nc3cccc4ccccc34)cccc2C1=O,24517,N19,s3://morphology_profiles/filtered_mp/24517-Hoechst/merged_24517-Hoechst_n19.tif,s3://morphology_profiles/filtered_mp/24517-ERSyto/merged_24517-ERSyto_n19.tif,s3://morphology_profiles/filtered_mp/24517-ERSytoBleed/merged_24517-ERSytoBleed_n19.tif,s3://morphology_profiles/filtered_mp/24517-Ph_golgi/merged_24517-Ph_golgi_n19.tif,s3://morphology_profiles/filtered_mp/24517-Mito/merged_24517-Mito_n19.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc(F)cc2)Oc2c(NC(=O)Nc3cccc4ccccc34)cccc2C1=O,24518,F06,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_f06.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_f06.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_f06.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_f06.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_f06.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc(F)cc2)Oc2c(NC(=O)Nc3cccc4ccccc34)cccc2C1=O,24523,F06,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_f06.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_f06.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_f06.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_f06.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_f06.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc(F)cc2)Oc2c(NC(=O)Nc3cccc4ccccc34)cccc2C1=O,24525,F06,s3://morphology_profiles/filtered_mp/24525-Hoechst/merged_24525-Hoechst_f06.tif,s3://morphology_profiles/filtered_mp/24525-ERSyto/merged_24525-ERSyto_f06.tif,s3://morphology_profiles/filtered_mp/24525-ERSytoBleed/merged_24525-ERSytoBleed_f06.tif,s3://morphology_profiles/filtered_mp/24525-Ph_golgi/merged_24525-Ph_golgi_f06.tif,s3://morphology_profiles/filtered_mp/24525-Mito/merged_24525-Mito_f06.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24507,J18,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_j18.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24507,K11,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_k11.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_k11.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_k11.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_k11.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_k11.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24508,J18,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_j18.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24508,K11,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_k11.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_k11.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_k11.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_k11.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_k11.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24509,J18,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_j18.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,24509,K11,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_k11.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_k11.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_k11.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_k11.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_k11.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2ccc(NC(=O)C3CC3)cc2C1=O,24507,K21,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_k21.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_k21.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_k21.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_k21.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_k21.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2ccc(NC(=O)C3CC3)cc2C1=O,24508,K21,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_k21.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_k21.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_k21.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_k21.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_k21.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2ccc(NC(=O)C3CC3)cc2C1=O,24509,K21,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_k21.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_k21.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_k21.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_k21.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_k21.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2ccc(NC(=O)C3CC3)cc2C1=O,24518,P09,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_p09.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2ccc(NC(=O)C3CC3)cc2C1=O,24523,P09,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_p09.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2ccc(NC(=O)C3CC3)cc2C1=O,24525,P09,s3://morphology_profiles/filtered_mp/24525-Hoechst/merged_24525-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/24525-ERSyto/merged_24525-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/24525-ERSytoBleed/merged_24525-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/24525-Ph_golgi/merged_24525-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/24525-Mito/merged_24525-Mito_p09.tif
COc1ccc(NC(=O)Nc2ccc3O[C@H](CN(C)C(=O)NC4CCCCC4)[C@@H](C)CN([C@@H](C)CO)C(=O)c3c2)cc1,24507,L05,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_l05.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_l05.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_l05.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_l05.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_l05.tif
COc1ccc(NC(=O)Nc2ccc3O[C@H](CN(C)C(=O)NC4CCCCC4)[C@@H](C)CN([C@@H](C)CO)C(=O)c3c2)cc1,24508,L05,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_l05.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_l05.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_l05.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_l05.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_l05.tif
COc1ccc(NC(=O)Nc2ccc3O[C@H](CN(C)C(=O)NC4CCCCC4)[C@@H](C)CN([C@@H](C)CO)C(=O)c3c2)cc1,24509,L05,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_l05.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_l05.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_l05.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_l05.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_l05.tif
COc1ccc(NC(=O)Nc2ccc3O[C@H](CN(C)C(=O)NC4CCCCC4)[C@@H](C)CN([C@H](C)CO)C(=O)c3c2)cc1,24518,J11,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_j11.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_j11.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_j11.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_j11.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_j11.tif
COc1ccc(NC(=O)Nc2ccc3O[C@H](CN(C)C(=O)NC4CCCCC4)[C@@H](C)CN([C@H](C)CO)C(=O)c3c2)cc1,24523,J11,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_j11.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_j11.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_j11.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_j11.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_j11.tif
COc1ccc(NC(=O)Nc2ccc3O[C@H](CN(C)C(=O)NC4CCCCC4)[C@@H](C)CN([C@H](C)CO)C(=O)c3c2)cc1,24525,J11,s3://morphology_profiles/filtered_mp/24525-Hoechst/merged_24525-Hoechst_j11.tif,s3://morphology_profiles/filtered_mp/24525-ERSyto/merged_24525-ERSyto_j11.tif,s3://morphology_profiles/filtered_mp/24525-ERSytoBleed/merged_24525-ERSytoBleed_j11.tif,s3://morphology_profiles/filtered_mp/24525-Ph_golgi/merged_24525-Ph_golgi_j11.tif,s3://morphology_profiles/filtered_mp/24525-Mito/merged_24525-Mito_j11.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2c(cccc2C1=O)N(C)C,24507,L10,s3://morphology_profiles/filtered_mp/24507-Hoechst/merged_24507-Hoechst_l10.tif,s3://morphology_profiles/filtered_mp/24507-ERSyto/merged_24507-ERSyto_l10.tif,s3://morphology_profiles/filtered_mp/24507-ERSytoBleed/merged_24507-ERSytoBleed_l10.tif,s3://morphology_profiles/filtered_mp/24507-Ph_golgi/merged_24507-Ph_golgi_l10.tif,s3://morphology_profiles/filtered_mp/24507-Mito/merged_24507-Mito_l10.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2c(cccc2C1=O)N(C)C,24508,L10,s3://morphology_profiles/filtered_mp/24508-Hoechst/merged_24508-Hoechst_l10.tif,s3://morphology_profiles/filtered_mp/24508-ERSyto/merged_24508-ERSyto_l10.tif,s3://morphology_profiles/filtered_mp/24508-ERSytoBleed/merged_24508-ERSytoBleed_l10.tif,s3://morphology_profiles/filtered_mp/24508-Ph_golgi/merged_24508-Ph_golgi_l10.tif,s3://morphology_profiles/filtered_mp/24508-Mito/merged_24508-Mito_l10.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2c(cccc2C1=O)N(C)C,24509,L10,s3://morphology_profiles/filtered_mp/24509-Hoechst/merged_24509-Hoechst_l10.tif,s3://morphology_profiles/filtered_mp/24509-ERSyto/merged_24509-ERSyto_l10.tif,s3://morphology_profiles/filtered_mp/24509-ERSytoBleed/merged_24509-ERSytoBleed_l10.tif,s3://morphology_profiles/filtered_mp/24509-Ph_golgi/merged_24509-Ph_golgi_l10.tif,s3://morphology_profiles/filtered_mp/24509-Mito/merged_24509-Mito_l10.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2c(cccc2C1=O)N(C)C,24518,B03,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_b03.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_b03.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_b03.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_b03.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_b03.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2c(cccc2C1=O)N(C)C,24518,B12,s3://morphology_profiles/filtered_mp/24518-Hoechst/merged_24518-Hoechst_b12.tif,s3://morphology_profiles/filtered_mp/24518-ERSyto/merged_24518-ERSyto_b12.tif,s3://morphology_profiles/filtered_mp/24518-ERSytoBleed/merged_24518-ERSytoBleed_b12.tif,s3://morphology_profiles/filtered_mp/24518-Ph_golgi/merged_24518-Ph_golgi_b12.tif,s3://morphology_profiles/filtered_mp/24518-Mito/merged_24518-Mito_b12.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2c(cccc2C1=O)N(C)C,24523,B03,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_b03.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_b03.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_b03.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_b03.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_b03.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2c(cccc2C1=O)N(C)C,24523,B12,s3://morphology_profiles/filtered_mp/24523-Hoechst/merged_24523-Hoechst_b12.tif,s3://morphology_profiles/filtered_mp/24523-ERSyto/merged_24523-ERSyto_b12.tif,s3://morphology_profiles/filtered_mp/24523-ERSytoBleed/merged_24523-ERSytoBleed_b12.tif,s3://morphology_profiles/filtered_mp/24523-Ph_golgi/merged_24523-Ph_golgi_b12.tif,s3://morphology_profiles/filtered_mp/24523-Mito/merged_24523-Mito_b12.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2c(cccc2C1=O)N(C)C,24525,B03,s3://morphology_profiles/filtered_mp/24525-Hoechst/merged_24525-Hoechst_b03.tif,s3://morphology_profiles/filtered_mp/24525-ERSyto/merged_24525-ERSyto_b03.tif,s3://morphology_profiles/filtered_mp/24525-ERSytoBleed/merged_24525-ERSytoBleed_b03.tif,s3://morphology_profiles/filtered_mp/24525-Ph_golgi/merged_24525-Ph_golgi_b03.tif,s3://morphology_profiles/filtered_mp/24525-Mito/merged_24525-Mito_b03.tif
