fold,assay_id,auroc,auprc,test_set_length,num_actives,num_inactives,n_train_labels,n_train_pos,n_train_neg,feature,model,constant_fallback
5,27_38,0.3541666666666667,0.3867354867354868,14,6,8,72,36,36,Cells_Number_Object_Number,per_assay_lr,False
5,27_39,0.6666666666666666,0.26785714285714285,14,2,12,72,21,51,Cells_Number_Object_Number,per_assay_lr,False
5,27_40,,,13,0,13,51,1,50,Cells_Number_Object_Number,per_assay_lr,True
5,270_748,0.5693057016006543,0.021001688250231562,2877,24,2853,11544,84,11460,Cells_Number_Object_Number,per_assay_lr,False
5,271_749,0.5118753092528451,0.16255901277985663,305,47,258,1345,190,1155,Cells_Number_Object_Number,per_assay_lr,False
5,272_750,0.33024911032028476,0.013357596414115666,572,10,562,2592,67,2525,Cells_Number_Object_Number,per_assay_lr,False
5,273_751,0.4075255102040816,0.018260585970554306,400,8,392,1426,37,1389,Cells_Number_Object_Number,per_assay_lr,False
5,274_752,0.5433798445635725,0.009951410864188935,3025,26,2999,12096,81,12015,Cells_Number_Object_Number,per_assay_lr,False
5,275_753,0.8776881720430108,0.5438259505644869,257,9,248,1053,30,1023,Cells_Number_Object_Number,per_assay_lr,False
5,275_754,0.4110460902003076,0.005914155940490143,2996,19,2977,11965,86,11879,Cells_Number_Object_Number,per_assay_lr,False
5,276_755,0.42159669211195927,0.008522406680608677,2513,24,2489,10251,116,10135,Cells_Number_Object_Number,per_assay_lr,False
5,277_756,0.9278512692170182,0.03249597510628806,2802,5,2797,11219,17,11202,Cells_Number_Object_Number,per_assay_lr,False
5,278_757,0.5250639355116967,0.03676729898261071,2524,67,2457,10295,310,9985,Cells_Number_Object_Number,per_assay_lr,False
5,279_758,0.4946091644204852,0.020510606591596224,2187,14,2173,9136,52,9084,Cells_Number_Object_Number,per_assay_lr,False
5,280_759,0.7344244832152933,0.026661515734386684,2509,28,2481,10263,107,10156,Cells_Number_Object_Number,per_assay_lr,False
5,281_760,0.5860684357541899,0.15937622155727832,366,8,358,1553,16,1537,Cells_Number_Object_Number,per_assay_lr,False
5,283_762,0.5711267605633803,0.04399656063950282,294,10,284,1250,97,1153,Cells_Number_Object_Number,per_assay_lr,False
5,29_43,,,11,0,11,37,1,36,Cells_Number_Object_Number,per_assay_lr,True
5,3_3,,,10,0,10,31,2,29,Cells_Number_Object_Number,per_assay_lr,True
5,37_69,,,8,0,8,26,2,24,Cells_Number_Object_Number,per_assay_lr,True
5,37_70,,,8,0,8,26,3,23,Cells_Number_Object_Number,per_assay_lr,True
5,37_74,,,8,0,8,26,3,23,Cells_Number_Object_Number,per_assay_lr,True
5,37_77,,,8,0,8,26,1,25,Cells_Number_Object_Number,per_assay_lr,True
5,40_95,0.6666666666666667,0.41666666666666663,8,2,6,26,2,24,Cells_Number_Object_Number,per_assay_lr,False
5,40_96,,,8,0,8,26,2,24,Cells_Number_Object_Number,per_assay_lr,True
5,42_103,,,5,0,5,26,1,25,Cells_Number_Object_Number,per_assay_lr,True
5,42_104,,,5,0,5,26,2,24,Cells_Number_Object_Number,per_assay_lr,True
5,44_106,,,5,0,5,26,1,25,Cells_Number_Object_Number,per_assay_lr,True
5,46_120,1.0,1.0,5,1,4,26,7,19,Cells_Number_Object_Number,per_assay_lr,False
5,49_149,,,6,0,6,29,1,28,Cells_Number_Object_Number,per_assay_lr,True
5,5_5,0.7647058823529411,0.2,18,1,17,56,5,51,Cells_Number_Object_Number,per_assay_lr,False
5,50_154,,,2,0,2,13,1,12,Cells_Number_Object_Number,per_assay_lr,True
5,53_178,,,5,0,5,26,2,24,Cells_Number_Object_Number,per_assay_lr,True
5,54_179,,,5,0,5,25,1,24,Cells_Number_Object_Number,per_assay_lr,True
5,54_182,,,3,0,3,19,2,17,Cells_Number_Object_Number,per_assay_lr,True
5,6_7,,,9,0,9,29,1,28,Cells_Number_Object_Number,per_assay_lr,True
5,7_10,,,5,0,5,27,1,26,Cells_Number_Object_Number,per_assay_lr,True
5,7_11,1.0,1.0,5,2,3,27,3,24,Cells_Number_Object_Number,per_assay_lr,False
5,70_211,0.0714285714285714,0.07142857142857142,15,1,14,46,2,44,Cells_Number_Object_Number,per_assay_lr,False
5,71_212,,,5,0,5,26,5,21,Cells_Number_Object_Number,per_assay_lr,True
5,71_213,,,5,0,5,26,8,18,Cells_Number_Object_Number,per_assay_lr,True
5,76_230,,,11,0,11,37,1,36,Cells_Number_Object_Number,per_assay_lr,True
5,78_237,,,6,0,6,26,1,25,Cells_Number_Object_Number,per_assay_lr,True
5,8_12,0.75,0.5,5,1,4,27,5,22,Cells_Number_Object_Number,per_assay_lr,False
5,8_13,0.75,0.5,5,1,4,27,4,23,Cells_Number_Object_Number,per_assay_lr,False
5,80_239,,,6,0,6,34,4,30,Cells_Number_Object_Number,per_assay_lr,True
5,81_241,,,19,1,18,56,0,56,Cells_Number_Object_Number,per_assay_lr,True
5,82_242,0.6862745098039216,0.44771241830065356,20,3,17,61,8,53,Cells_Number_Object_Number,per_assay_lr,False
5,82_243,1.0,1.0,8,1,7,19,3,16,Cells_Number_Object_Number,per_assay_lr,False
5,83_244,,,19,0,19,51,1,50,Cells_Number_Object_Number,per_assay_lr,True
5,83_245,0.25,0.25,5,1,4,26,1,25,Cells_Number_Object_Number,per_assay_lr,False
5,84_246,,,5,1,4,26,0,26,Cells_Number_Object_Number,per_assay_lr,True
5,85_247,1.0,1.0,11,5,6,33,12,21,Cells_Number_Object_Number,per_assay_lr,False
5,85_248,,,10,0,10,37,3,34,Cells_Number_Object_Number,per_assay_lr,True
5,86_249,,,5,0,5,26,4,22,Cells_Number_Object_Number,per_assay_lr,True
5,86_250,,,5,0,5,26,2,24,Cells_Number_Object_Number,per_assay_lr,True
5,88_252,,,25,0,25,74,1,73,Cells_Number_Object_Number,per_assay_lr,True
5,88_254,0.5833333333333334,0.26666666666666666,14,2,12,46,6,40,Cells_Number_Object_Number,per_assay_lr,False
5,89_255,0.28571428571428575,0.225,9,2,7,42,2,40,Cells_Number_Object_Number,per_assay_lr,False
5,9_14,,,7,0,7,15,1,14,Cells_Number_Object_Number,per_assay_lr,True
5,9_17,,,6,0,6,23,1,22,Cells_Number_Object_Number,per_assay_lr,True
5,9_18,0.3,0.29166666666666663,7,2,5,15,2,13,Cells_Number_Object_Number,per_assay_lr,False
5,90_256,0.1428571428571429,0.04,29,1,28,123,3,120,Cells_Number_Object_Number,per_assay_lr,False
5,91_257,1.0,1.0,5,1,4,27,8,19,Cells_Number_Object_Number,per_assay_lr,False
5,92_258,1.0,1.0,5,1,4,27,10,17,Cells_Number_Object_Number,per_assay_lr,False
5,93_259,0.5583333333333333,0.2934782608695652,26,6,20,101,28,73,Cells_Number_Object_Number,per_assay_lr,False
