Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1C(F)(F)F,24308,N11,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_n11.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_n11.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_n11.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_n11.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_n11.tif
CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1,24308,N12,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_n12.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_n12.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_n12.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_n12.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_n12.tif
NC(=N)NC(=N)Nc1cccc(Cl)c1,24308,N16,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_n16.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_n16.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_n16.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_n16.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_n16.tif
COc1cc(cc(OC)c1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)c2cc3OCOc3cc12,24308,O08,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_o08.tif
CN(C)CCCN1c2ccccc2CCc2ccccc12,24308,O22,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_o22.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_o22.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_o22.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_o22.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_o22.tif
NC(=N)Nc1ccc(Cl)cc1,24308,P06,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_p06.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_p06.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_p06.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_p06.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_p06.tif
CC(C)[C@]12O[C@H]1[C@@H]1O[C@]11[C@]3(O[C@H]3C[C@H]3C4=C(CC[C@]13C)C(=O)OC4)[C@@H]2O,24308,P13,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_p13.tif
Cc1nc(N)sc1CCN,24308,P14,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_p14.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_p14.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_p14.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_p14.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_p14.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,24308,P16,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_p16.tif
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N[C@H]3CCC[C@@H]3O)ncnc12,24308,P22,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_p22.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_p22.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_p22.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_p22.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_p22.tif
CCCc1c(OCCCOc2ccc(OCC(O)=O)cc2)ccc(CC=O)c1O,24308,P23,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_p23.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_p23.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_p23.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_p23.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_p23.tif
COc1cc(C)c(C(=O)Oc2cc(C)c(O)c(C(O)=O)c2C)c(O)c1C=O,24308,P24,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_p24.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_p24.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_p24.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_p24.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_p24.tif
CN1CCN(CC1)c1nc2cc(ccc2n2cccc12)C(F)(F)F,24309,A15,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_a15.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_a15.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_a15.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_a15.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_a15.tif
CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,24309,A17,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_a17.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_a17.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_a17.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_a17.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_a17.tif
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,24309,B07,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_b07.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_b07.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_b07.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_b07.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_b07.tif
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,24309,B16,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_b16.tif
CN([C@@H]1CCCC[C@@H]1N1CCCC1)C(=O)c1ccc(Cl)c(Cl)c1,24309,B18,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_b18.tif
OC(c1ccc(cc1)N(CC(F)(F)F)S(=O)(=O)c1ccccc1)(C(F)(F)F)C(F)(F)F,24309,C24,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_c24.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_c24.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_c24.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_c24.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_c24.tif
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CC[C@@H]5[C@@H]4C[C@@H](O)[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C,24309,D02,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_d02.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_d02.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_d02.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_d02.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_d02.tif
COc1cc(cc(OC)c1OC)\C=C\C(=O)N1CCC=CC1=O,24309,D13,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_d13.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_d13.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_d13.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_d13.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_d13.tif
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,24309,D14,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_d14.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_d14.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_d14.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_d14.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_d14.tif
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24309,D21,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_d21.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_d21.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_d21.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_d21.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_d21.tif
Cc1nc2ccccn2c(=O)c1CCN1CCC(CC1)C(=O)c1ccc(F)cc1,24309,E05,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_e05.tif
CNCCCC12CCC(c3ccccc13)c1ccccc21,24309,E11,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_e11.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_e11.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_e11.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_e11.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_e11.tif
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,24309,F07,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_f07.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_f07.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_f07.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_f07.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_f07.tif
NC(=O)c1ccc(cc1Cl)[N+]([O-])=O,24309,F08,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_f08.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_f08.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_f08.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_f08.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_f08.tif
CCCCOC(=O)c1ccc(N)cc1,24309,F16,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_f16.tif
OC(=O)c1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,24309,F22,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_f22.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_f22.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_f22.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_f22.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_f22.tif
CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc12,24309,G01,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_g01.tif
O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1,24309,G05,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_g05.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_g05.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_g05.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_g05.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_g05.tif
Brc1ccc(\C=C\CNCCNS(=O)(=O)c2cccc3cnccc23)cc1,24309,G07,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_g07.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_g07.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_g07.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_g07.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_g07.tif
CN1CCC(CC1)=C1c2ccccc2C=Cc2ccccc12,24309,G13,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_g13.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_g13.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_g13.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_g13.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_g13.tif
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,24309,G22,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_g22.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_g22.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_g22.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_g22.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_g22.tif
CN(C1CCCCC1)C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1,24309,G23,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_g23.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_g23.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_g23.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_g23.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_g23.tif
Ic1ccc(cc1)N1CCN(Cc2c[nH]c3ncccc23)CC1,24309,H06,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_h06.tif
CN1CCC(CC1)=C1c2ccsc2C(=O)Cc2ccccc12,24309,H09,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_h09.tif
Cc1cc(O)c2c3c1c1c(C)cc(O)c4c1c1c3c3c(c(O)cc(O)c3c2=O)c2c(O)cc(O)c(c12)c4=O,24309,H21,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_h21.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_h21.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_h21.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_h21.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_h21.tif
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,24309,I01,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_i01.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_i01.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_i01.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_i01.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_i01.tif
COc1ccc(cc1)-c1nc(sc1-c1ccc(OC)cc1)C(=O)N1CCN(C)CC1,24309,I11,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_i11.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_i11.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_i11.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_i11.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_i11.tif
CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,24309,I13,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_i13.tif
Cc1cc(O)cc(O)c1C(O)=O,24309,I15,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_i15.tif
CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,24309,I23,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_i23.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_i23.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_i23.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_i23.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_i23.tif
CCC1(C(=O)NCNC1=O)c1ccccc1,24309,J16,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_j16.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_j16.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_j16.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_j16.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_j16.tif
CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,24309,K20,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_k20.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_k20.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_k20.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_k20.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_k20.tif
CCc1cc(ccn1)C(N)=S,24309,L03,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_l03.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_l03.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_l03.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_l03.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_l03.tif
CCOC(=O)c1ncc2[nH]c3ccc(OCc4ccccc4)cc3c2c1COC,24309,L06,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_l06.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_l06.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_l06.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_l06.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_l06.tif
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,24309,L19,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_l19.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_l19.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_l19.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_l19.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_l19.tif
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H]([C@@H]2O)n2cnc3c(ncnc23)N(C)C)cc1,24309,M20,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_m20.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_m20.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_m20.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_m20.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_m20.tif
