Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COC(=O)c1cccc(NS(C)(=O)=O)c1,25436,L13,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_l13.tif
Cn1nnnc1SCC(=O)c1ccco1,25436,L17,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_l17.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_l17.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_l17.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_l17.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_l17.tif
CC(C)CCNc1nc(N2CCCC2)c2CN(C)CCc2c1C#N,25436,M03,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_m03.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_m03.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_m03.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_m03.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_m03.tif
CCOC(=O)c1oc2nc3CC(C)(C)OCc3cc2c1N,25436,M05,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_m05.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_m05.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_m05.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_m05.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_m05.tif
CCc1cc(-c2n[nH]c(C)c2-c2nc3ccccc3n2C)c(O)cc1O,25436,M08,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_m08.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_m08.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_m08.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_m08.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_m08.tif
OC(=O)c1ccc2cccc(O)c2n1,25436,M18,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_m18.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_m18.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_m18.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_m18.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_m18.tif
CCOC(=O)N1CCN(CC1)C(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O,25436,N12,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_n12.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_n12.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_n12.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_n12.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_n12.tif
Cc1cccc(NNC(=O)C2CCC2)c1,25436,N15,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_n15.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_n15.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_n15.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_n15.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_n15.tif
Cc1ccc(cc1)-c1cn2nc(-c3ccccc3)c(nc2n1)-c1ccccc1,25436,N22,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_n22.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_n22.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_n22.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_n22.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_n22.tif
CN(C(=O)c1ccccc1)c1nc2ccccc2s1,25436,O15,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_o15.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_o15.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_o15.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_o15.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_o15.tif
COc1ccc(cc1)C1(CCCC1)C(=O)Nc1nncs1,25436,O18,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_o18.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_o18.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_o18.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_o18.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_o18.tif
ClCC(=O)N1C(CSc2ccccc12)c1ccccc1,25436,P21,s3://morphology_profiles/filtered_mp/25436-Hoechst/merged_25436-Hoechst_p21.tif,s3://morphology_profiles/filtered_mp/25436-ERSyto/merged_25436-ERSyto_p21.tif,s3://morphology_profiles/filtered_mp/25436-ERSytoBleed/merged_25436-ERSytoBleed_p21.tif,s3://morphology_profiles/filtered_mp/25436-Ph_golgi/merged_25436-Ph_golgi_p21.tif,s3://morphology_profiles/filtered_mp/25436-Mito/merged_25436-Mito_p21.tif
CCn1c(cc2sccc12)C(=O)N1CCc2ccccc2C1,25438,B06,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_b06.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_b06.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_b06.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_b06.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_b06.tif
Cc1ccccc1CSc1nnc(o1)-c1ccncc1,25438,B21,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_b21.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_b21.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_b21.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_b21.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_b21.tif
O=C(NCCOc1nc(nc(n1)N1CCOCC1)N1CCOCC1)Nc1ccccc1,25438,C06,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_c06.tif
FC(F)(F)c1ccc(NC(=O)c2cc(nc3ccc(Br)cc23)-c2cccnc2)cc1,25438,D13,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_d13.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_d13.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_d13.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_d13.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_d13.tif
Brc1ccc2N=C3CCCN3Cc2c1,25438,D22,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_d22.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_d22.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_d22.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_d22.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_d22.tif
CN(C)c1cc(=O)n2CCCSc2n1,25438,E05,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_e05.tif
O=C1CC(Sc2nc3ccccc3n12)c1ccccc1,25438,E10,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_e10.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_e10.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_e10.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_e10.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_e10.tif
O=C(Nc1ccccc1)N1CCC(C1)c1ccccc1,25438,F03,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_f03.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_f03.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_f03.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_f03.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_f03.tif
Oc1nc2ccccc2c(O)c1Cc1ccccc1,25438,G19,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_g19.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_g19.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_g19.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_g19.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_g19.tif
COC(=O)c1ccccc1NC(=O)Nc1ccc(Cl)cn1,25438,G21,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_g21.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_g21.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_g21.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_g21.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_g21.tif
COC(=O)c1sc(NC(=O)\C=C\c2ccc(C)o2)nc1C,25438,H13,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_h13.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_h13.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_h13.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_h13.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_h13.tif
COc1ccc(CN(Cc2ccc(cc2)C(O)=O)C(S)=Nc2ccc(C)cc2)cc1OC,25438,H20,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_h20.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_h20.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_h20.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_h20.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_h20.tif
NC1=C(C#N)C(c2ccsc2)c2ccc3ccccc3c2O1,25438,I05,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_i05.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_i05.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_i05.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_i05.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_i05.tif
C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2[C@H]1C)C(O)=O,25438,I07,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_i07.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_i07.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_i07.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_i07.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_i07.tif
CCOC(=O)c1oc2ccccc2c1NC(=O)COc1ccc(F)cc1,25438,I15,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_i15.tif
[O-][N+](=O)c1ccc(cc1)\C=C(/C#N)C(=O)NCCCn1ccnc1,25438,J11,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_j11.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_j11.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_j11.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_j11.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_j11.tif
Sc1nccc(n1)-c1ccc2OCCc2c1,25438,J14,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_j14.tif
CCOc1ncccc1C(=O)OCC(=O)c1cc(C)n(Cc2ccco2)c1C,25438,J21,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_j21.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_j21.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_j21.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_j21.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_j21.tif
CC(C)c1nnc(NC(=O)COc2ccc3c(C)cc(=O)oc3c2)s1,25438,K13,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_k13.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_k13.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_k13.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_k13.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_k13.tif
Oc1ccccc1OCc1nc2ccccc2s1,25438,K14,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_k14.tif
Cc1cc(C)nc(SCNC(=O)c2ccc(Cl)cc2)n1,25438,K22,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_k22.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_k22.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_k22.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_k22.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_k22.tif
Clc1ccc(cc1)C(=O)Nc1ccc(N2CCOCC2)c(Cl)c1,25438,L14,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_l14.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_l14.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_l14.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_l14.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_l14.tif
[O-][N+](=O)c1ccc(N2CCCC(C2)C(F)(F)F)c2ccncc12,25438,L19,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_l19.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_l19.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_l19.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_l19.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_l19.tif
COC(=O)c1cc(NC(=O)c2cc(oc2C(F)(F)F)-c2ccc(cc2)C(F)(F)F)ccc1N1CCOCC1,25438,M09,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_m09.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_m09.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_m09.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_m09.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_m09.tif
O=C(NCCOc1nc(nc(n1)N1CCCCC1)N1CCCCC1)Nc1ccccc1,25438,M14,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_m14.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_m14.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_m14.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_m14.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_m14.tif
Fc1ccccc1N1C(=S)NC(=O)\C(=C/Nc2ccc(cc2)N2CCOCC2)C1=O,25438,N09,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_n09.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_n09.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_n09.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_n09.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_n09.tif
Cc1cnc(cn1)C(=O)Nc1nnc(SCc2c(Cl)cccc2Cl)s1,25438,N14,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_n14.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_n14.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_n14.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_n14.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_n14.tif
CCNC(=O)c1c(NC(=O)c2cc([nH]n2)-c2cc(C)ccc2O)sc2CCCCc12,25438,N19,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_n19.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_n19.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_n19.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_n19.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_n19.tif
Cc1n[nH]c(Nc2cccc(C)c2)c1[N+]([O-])=O,25438,P08,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_p08.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_p08.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_p08.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_p08.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_p08.tif
CC1CC(C)CN(C1)C(=S)NC(=O)c1cc(ccc1C)S(=O)(=O)N1CCOCC1,25438,P21,s3://morphology_profiles/filtered_mp/25438-Hoechst/merged_25438-Hoechst_p21.tif,s3://morphology_profiles/filtered_mp/25438-ERSyto/merged_25438-ERSyto_p21.tif,s3://morphology_profiles/filtered_mp/25438-ERSytoBleed/merged_25438-ERSytoBleed_p21.tif,s3://morphology_profiles/filtered_mp/25438-Ph_golgi/merged_25438-Ph_golgi_p21.tif,s3://morphology_profiles/filtered_mp/25438-Mito/merged_25438-Mito_p21.tif
OC(=O)c1ccccc1NN=C1CCCCC1,25485,A04,s3://morphology_profiles/filtered_mp/25485-Hoechst/merged_25485-Hoechst_a04.tif,s3://morphology_profiles/filtered_mp/25485-ERSyto/merged_25485-ERSyto_a04.tif,s3://morphology_profiles/filtered_mp/25485-ERSytoBleed/merged_25485-ERSytoBleed_a04.tif,s3://morphology_profiles/filtered_mp/25485-Ph_golgi/merged_25485-Ph_golgi_a04.tif,s3://morphology_profiles/filtered_mp/25485-Mito/merged_25485-Mito_a04.tif
Cc1ccc(NC(S)=NCCSc2ccc(Cl)cc2)cc1,25485,A05,s3://morphology_profiles/filtered_mp/25485-Hoechst/merged_25485-Hoechst_a05.tif,s3://morphology_profiles/filtered_mp/25485-ERSyto/merged_25485-ERSyto_a05.tif,s3://morphology_profiles/filtered_mp/25485-ERSytoBleed/merged_25485-ERSytoBleed_a05.tif,s3://morphology_profiles/filtered_mp/25485-Ph_golgi/merged_25485-Ph_golgi_a05.tif,s3://morphology_profiles/filtered_mp/25485-Mito/merged_25485-Mito_a05.tif
COc1ccc(NC(=O)c2cc3ccccc3o2)cc1,25485,A16,s3://morphology_profiles/filtered_mp/25485-Hoechst/merged_25485-Hoechst_a16.tif,s3://morphology_profiles/filtered_mp/25485-ERSyto/merged_25485-ERSyto_a16.tif,s3://morphology_profiles/filtered_mp/25485-ERSytoBleed/merged_25485-ERSytoBleed_a16.tif,s3://morphology_profiles/filtered_mp/25485-Ph_golgi/merged_25485-Ph_golgi_a16.tif,s3://morphology_profiles/filtered_mp/25485-Mito/merged_25485-Mito_a16.tif
Cc1cccn2c1nc(N1CCCCCC1)c(\C=C(/C#N)C(=O)NCc1ccco1)c2=O,25485,A19,s3://morphology_profiles/filtered_mp/25485-Hoechst/merged_25485-Hoechst_a19.tif,s3://morphology_profiles/filtered_mp/25485-ERSyto/merged_25485-ERSyto_a19.tif,s3://morphology_profiles/filtered_mp/25485-ERSytoBleed/merged_25485-ERSytoBleed_a19.tif,s3://morphology_profiles/filtered_mp/25485-Ph_golgi/merged_25485-Ph_golgi_a19.tif,s3://morphology_profiles/filtered_mp/25485-Mito/merged_25485-Mito_a19.tif
Cc1ccc(cc1)N1C(=O)c2ccc(N)cc2C1=O,25485,B09,s3://morphology_profiles/filtered_mp/25485-Hoechst/merged_25485-Hoechst_b09.tif,s3://morphology_profiles/filtered_mp/25485-ERSyto/merged_25485-ERSyto_b09.tif,s3://morphology_profiles/filtered_mp/25485-ERSytoBleed/merged_25485-ERSytoBleed_b09.tif,s3://morphology_profiles/filtered_mp/25485-Ph_golgi/merged_25485-Ph_golgi_b09.tif,s3://morphology_profiles/filtered_mp/25485-Mito/merged_25485-Mito_b09.tif
Cc1nc(CNS(=O)(=O)c2ccc(Oc3ccccc3)cc2)cs1,25485,B10,s3://morphology_profiles/filtered_mp/25485-Hoechst/merged_25485-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/25485-ERSyto/merged_25485-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/25485-ERSytoBleed/merged_25485-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/25485-Ph_golgi/merged_25485-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/25485-Mito/merged_25485-Mito_b10.tif
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3[N+]([O-])=O)cc2)n1,25485,C20,s3://morphology_profiles/filtered_mp/25485-Hoechst/merged_25485-Hoechst_c20.tif,s3://morphology_profiles/filtered_mp/25485-ERSyto/merged_25485-ERSyto_c20.tif,s3://morphology_profiles/filtered_mp/25485-ERSytoBleed/merged_25485-ERSytoBleed_c20.tif,s3://morphology_profiles/filtered_mp/25485-Ph_golgi/merged_25485-Ph_golgi_c20.tif,s3://morphology_profiles/filtered_mp/25485-Mito/merged_25485-Mito_c20.tif
CC(=O)Oc1ccc(OC(C)=O)c2CC(C)=C(C)Cc12,25485,D18,s3://morphology_profiles/filtered_mp/25485-Hoechst/merged_25485-Hoechst_d18.tif,s3://morphology_profiles/filtered_mp/25485-ERSyto/merged_25485-ERSyto_d18.tif,s3://morphology_profiles/filtered_mp/25485-ERSytoBleed/merged_25485-ERSytoBleed_d18.tif,s3://morphology_profiles/filtered_mp/25485-Ph_golgi/merged_25485-Ph_golgi_d18.tif,s3://morphology_profiles/filtered_mp/25485-Mito/merged_25485-Mito_d18.tif
