Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COc1cccc(\C=C2/C(=O)N(C(=O)c3ccccc23)c2cccc(C)c2)c1,25392,I19,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_i19.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_i19.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_i19.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_i19.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_i19.tif
CC(=O)Nc1nc(cs1)-c1ccc(Br)s1,25392,J20,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_j20.tif
Clc1cccc(c1)N1CCN(CCCNC(=O)CNC(=O)Cn2ccc3ccccc3c2=O)CC1,25392,K05,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_k05.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_k05.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_k05.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_k05.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_k05.tif
FC1(F)Oc2ccc(NC(=O)Cn3c(CC(=O)N4CCOCC4)nc4ccccc34)cc2O1,25392,K10,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_k10.tif
O=C(N(Cc1cccs1)C1CCS(=O)(=O)C1)c1ccccc1,25392,K11,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_k11.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_k11.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_k11.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_k11.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_k11.tif
Oc1ccc2oc(=O)c3N(CCCc3c2c1)C(=O)CN1CCN(Cc2ccccc2)CC1,25392,L09,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_l09.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_l09.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_l09.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_l09.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_l09.tif
COc1ccc(cc1)S(=O)(=O)Nc1ccccc1C(=O)NCc1ccco1,25392,N13,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_n13.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_n13.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_n13.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_n13.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_n13.tif
CCn1c(SCc2nc3ccccc3s2)nnc1-c1ccccc1,25392,N14,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_n14.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_n14.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_n14.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_n14.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_n14.tif
Cc1ccc(cc1)-c1[nH]nc2OC(N)=C(C#N)C(c12)c1ccc(OC(=O)N2CCOCC2)cc1,25392,N21,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_n21.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_n21.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_n21.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_n21.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_n21.tif
Sc1nc2nn(-c3ccccc3)c(=O)c2c2CCCCCn12,25392,P15,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_p15.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_p15.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_p15.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_p15.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_p15.tif
CC(C)(C)c1ccc(NC(S)=NCc2cccnc2)cc1,25392,P19,s3://morphology_profiles/filtered_mp/25392-Hoechst/merged_25392-Hoechst_p19.tif,s3://morphology_profiles/filtered_mp/25392-ERSyto/merged_25392-ERSyto_p19.tif,s3://morphology_profiles/filtered_mp/25392-ERSytoBleed/merged_25392-ERSytoBleed_p19.tif,s3://morphology_profiles/filtered_mp/25392-Ph_golgi/merged_25392-Ph_golgi_p19.tif,s3://morphology_profiles/filtered_mp/25392-Mito/merged_25392-Mito_p19.tif
CCC(=O)c1ccc(OCC(O)CN2CCN(CC2)c2ccc(F)cc2)cc1,25403,B19,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_b19.tif
CCOc1ccc(cc1OCC)-c1nnn(CC(=O)Nc2cccc(OC)c2)n1,25403,C03,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_c03.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_c03.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_c03.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_c03.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_c03.tif
Cc1ccc2OC3(CCCC3)CC(SCC(=O)NCCc3ccccc3)c2c1,25403,C04,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_c04.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_c04.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_c04.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_c04.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_c04.tif
Clc1ccc(NC(=O)CCSc2nnc(o2)-c2ccncc2)cc1,25403,C06,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_c06.tif
CC(OC(=O)c1ccc(s1)[N+]([O-])=O)C(=O)Nc1ncc(Cl)cc1Cl,25403,C09,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_c09.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_c09.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_c09.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_c09.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_c09.tif
Clc1ccc(cc1)C(=O)Oc1c(-c2ccccc2)c(=O)n2CCc3cccc1c23,25403,C21,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_c21.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_c21.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_c21.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_c21.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_c21.tif
C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccc(F)c(c1)-c1ccc(cc1)C(C)=O,25403,C22,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_c22.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_c22.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_c22.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_c22.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_c22.tif
Cc1cc(=O)oc2cc(NC(=O)c3cccc(Br)c3)ccc12,25403,D21,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_d21.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_d21.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_d21.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_d21.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_d21.tif
CCc1nn(c(N)c1C#N)-c1ccccc1,25403,E04,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_e04.tif
CCOc1cc(\C=C2SC(=O)N=C/2N)ccc1O,25403,E16,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_e16.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_e16.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_e16.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_e16.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_e16.tif
CC(C)c1ccc(cc1)\C=C\C(=O)c1c(C)cc(C)nc1O,25403,F16,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_f16.tif
CCCn1c(SCC(=O)Nc2ccccc2N2CCCCC2)nc2n(C)c(=O)n(C)c(=O)c12,25403,F22,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_f22.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_f22.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_f22.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_f22.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_f22.tif
Cc1cccc(c1)C(=O)ONC(=N)c1ccc(Br)cc1,25403,H08,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_h08.tif
COc1ccc(OC)c(c1)S(=O)(=O)Nc1ccc(Oc2ccccc2)cc1,25403,H13,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_h13.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_h13.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_h13.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_h13.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_h13.tif
COc1ccc(cc1OC)-c1c(C)oc2cc(O)cc(O)c2c1=O,25403,H17,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_h17.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_h17.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_h17.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_h17.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_h17.tif
OC(=O)c1ccccc1NC(=O)Cn1c2ccccc2sc1=O,25403,H22,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_h22.tif
COc1cccc(\C=C2/C(=O)N(C(=O)c3ccccc23)c2cccc(C)c2)c1,25403,I19,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_i19.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_i19.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_i19.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_i19.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_i19.tif
CC(=O)Nc1nc(cs1)-c1ccc(Br)s1,25403,J20,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_j20.tif
Clc1cccc(c1)N1CCN(CCCNC(=O)CNC(=O)Cn2ccc3ccccc3c2=O)CC1,25403,K05,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_k05.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_k05.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_k05.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_k05.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_k05.tif
FC1(F)Oc2ccc(NC(=O)Cn3c(CC(=O)N4CCOCC4)nc4ccccc34)cc2O1,25403,K10,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_k10.tif
O=C(N(Cc1cccs1)C1CCS(=O)(=O)C1)c1ccccc1,25403,K11,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_k11.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_k11.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_k11.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_k11.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_k11.tif
Oc1ccc2oc(=O)c3N(CCCc3c2c1)C(=O)CN1CCN(Cc2ccccc2)CC1,25403,L09,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_l09.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_l09.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_l09.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_l09.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_l09.tif
COc1ccc(cc1)S(=O)(=O)Nc1ccccc1C(=O)NCc1ccco1,25403,N13,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_n13.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_n13.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_n13.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_n13.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_n13.tif
CCn1c(SCc2nc3ccccc3s2)nnc1-c1ccccc1,25403,N14,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_n14.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_n14.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_n14.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_n14.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_n14.tif
Cc1ccc(cc1)-c1[nH]nc2OC(N)=C(C#N)C(c12)c1ccc(OC(=O)N2CCOCC2)cc1,25403,N21,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_n21.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_n21.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_n21.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_n21.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_n21.tif
Sc1nc2nn(-c3ccccc3)c(=O)c2c2CCCCCn12,25403,P15,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_p15.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_p15.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_p15.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_p15.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_p15.tif
CC(C)(C)c1ccc(NC(S)=NCc2cccnc2)cc1,25403,P19,s3://morphology_profiles/filtered_mp/25403-Hoechst/merged_25403-Hoechst_p19.tif,s3://morphology_profiles/filtered_mp/25403-ERSyto/merged_25403-ERSyto_p19.tif,s3://morphology_profiles/filtered_mp/25403-ERSytoBleed/merged_25403-ERSytoBleed_p19.tif,s3://morphology_profiles/filtered_mp/25403-Ph_golgi/merged_25403-Ph_golgi_p19.tif,s3://morphology_profiles/filtered_mp/25403-Mito/merged_25403-Mito_p19.tif
CC(C)CN1C(=O)c2ccc(NC(=O)c3ccccc3F)cc2C1=O,25406,A11,s3://morphology_profiles/filtered_mp/25406-Hoechst/merged_25406-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/25406-ERSyto/merged_25406-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/25406-ERSytoBleed/merged_25406-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/25406-Ph_golgi/merged_25406-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/25406-Mito/merged_25406-Mito_a11.tif
CCCCn1c(C)cc(C)c(c1=O)S(=O)(=O)c1ccccc1C,25406,A21,s3://morphology_profiles/filtered_mp/25406-Hoechst/merged_25406-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/25406-ERSyto/merged_25406-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/25406-ERSytoBleed/merged_25406-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/25406-Ph_golgi/merged_25406-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/25406-Mito/merged_25406-Mito_a21.tif
[O-][N+](=O)c1ccc(cc1)-n1[nH]c(=O)c2ccccc2c1=O,25406,B14,s3://morphology_profiles/filtered_mp/25406-Hoechst/merged_25406-Hoechst_b14.tif,s3://morphology_profiles/filtered_mp/25406-ERSyto/merged_25406-ERSyto_b14.tif,s3://morphology_profiles/filtered_mp/25406-ERSytoBleed/merged_25406-ERSytoBleed_b14.tif,s3://morphology_profiles/filtered_mp/25406-Ph_golgi/merged_25406-Ph_golgi_b14.tif,s3://morphology_profiles/filtered_mp/25406-Mito/merged_25406-Mito_b14.tif
COc1cc(cc(OC)c1OC)C(=O)NC(=S)NNC(=O)[C@H]1C[C@@H]1c1ccccc1,25406,C22,s3://morphology_profiles/filtered_mp/25406-Hoechst/merged_25406-Hoechst_c22.tif,s3://morphology_profiles/filtered_mp/25406-ERSyto/merged_25406-ERSyto_c22.tif,s3://morphology_profiles/filtered_mp/25406-ERSytoBleed/merged_25406-ERSytoBleed_c22.tif,s3://morphology_profiles/filtered_mp/25406-Ph_golgi/merged_25406-Ph_golgi_c22.tif,s3://morphology_profiles/filtered_mp/25406-Mito/merged_25406-Mito_c22.tif
O=C(CC#N)Nc1ccc(cc1)C(=O)OCC(=O)c1ccc2OCCOc2c1,25406,D03,s3://morphology_profiles/filtered_mp/25406-Hoechst/merged_25406-Hoechst_d03.tif,s3://morphology_profiles/filtered_mp/25406-ERSyto/merged_25406-ERSyto_d03.tif,s3://morphology_profiles/filtered_mp/25406-ERSytoBleed/merged_25406-ERSytoBleed_d03.tif,s3://morphology_profiles/filtered_mp/25406-Ph_golgi/merged_25406-Ph_golgi_d03.tif,s3://morphology_profiles/filtered_mp/25406-Mito/merged_25406-Mito_d03.tif
CCOC(=O)c1sc(nc1C)N1N=C(C)\C(=C/c2ccc(OCC(=O)OC)cc2)C1=O,25406,D13,s3://morphology_profiles/filtered_mp/25406-Hoechst/merged_25406-Hoechst_d13.tif,s3://morphology_profiles/filtered_mp/25406-ERSyto/merged_25406-ERSyto_d13.tif,s3://morphology_profiles/filtered_mp/25406-ERSytoBleed/merged_25406-ERSytoBleed_d13.tif,s3://morphology_profiles/filtered_mp/25406-Ph_golgi/merged_25406-Ph_golgi_d13.tif,s3://morphology_profiles/filtered_mp/25406-Mito/merged_25406-Mito_d13.tif
CNC(=O)NC(=S)NC(=O)c1ccccc1Cl,25406,E17,s3://morphology_profiles/filtered_mp/25406-Hoechst/merged_25406-Hoechst_e17.tif,s3://morphology_profiles/filtered_mp/25406-ERSyto/merged_25406-ERSyto_e17.tif,s3://morphology_profiles/filtered_mp/25406-ERSytoBleed/merged_25406-ERSytoBleed_e17.tif,s3://morphology_profiles/filtered_mp/25406-Ph_golgi/merged_25406-Ph_golgi_e17.tif,s3://morphology_profiles/filtered_mp/25406-Mito/merged_25406-Mito_e17.tif
Cc1ncc(CN2CCCC(C2)C(=O)Nc2ccc(cc2)-c2ccco2)n1C,25406,G05,s3://morphology_profiles/filtered_mp/25406-Hoechst/merged_25406-Hoechst_g05.tif,s3://morphology_profiles/filtered_mp/25406-ERSyto/merged_25406-ERSyto_g05.tif,s3://morphology_profiles/filtered_mp/25406-ERSytoBleed/merged_25406-ERSytoBleed_g05.tif,s3://morphology_profiles/filtered_mp/25406-Ph_golgi/merged_25406-Ph_golgi_g05.tif,s3://morphology_profiles/filtered_mp/25406-Mito/merged_25406-Mito_g05.tif
COc1ccc2nc(O)c(CN(CCCN(C)C)C(=O)Nc3ccccc3)cc2c1,25406,G19,s3://morphology_profiles/filtered_mp/25406-Hoechst/merged_25406-Hoechst_g19.tif,s3://morphology_profiles/filtered_mp/25406-ERSyto/merged_25406-ERSyto_g19.tif,s3://morphology_profiles/filtered_mp/25406-ERSytoBleed/merged_25406-ERSytoBleed_g19.tif,s3://morphology_profiles/filtered_mp/25406-Ph_golgi/merged_25406-Ph_golgi_g19.tif,s3://morphology_profiles/filtered_mp/25406-Mito/merged_25406-Mito_g19.tif
O=C(Nc1ccc(cc1)-c1nc2ccccc2[nH]1)c1cccc(c1)N1C(=O)CCC1=O,25406,H10,s3://morphology_profiles/filtered_mp/25406-Hoechst/merged_25406-Hoechst_h10.tif,s3://morphology_profiles/filtered_mp/25406-ERSyto/merged_25406-ERSyto_h10.tif,s3://morphology_profiles/filtered_mp/25406-ERSytoBleed/merged_25406-ERSytoBleed_h10.tif,s3://morphology_profiles/filtered_mp/25406-Ph_golgi/merged_25406-Ph_golgi_h10.tif,s3://morphology_profiles/filtered_mp/25406-Mito/merged_25406-Mito_h10.tif
Cc1ccc(cc1)-c1nc(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)n[nH]1,25406,H12,s3://morphology_profiles/filtered_mp/25406-Hoechst/merged_25406-Hoechst_h12.tif,s3://morphology_profiles/filtered_mp/25406-ERSyto/merged_25406-ERSyto_h12.tif,s3://morphology_profiles/filtered_mp/25406-ERSytoBleed/merged_25406-ERSytoBleed_h12.tif,s3://morphology_profiles/filtered_mp/25406-Ph_golgi/merged_25406-Ph_golgi_h12.tif,s3://morphology_profiles/filtered_mp/25406-Mito/merged_25406-Mito_h12.tif
