Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CCn1c(SCc2nc3ccccc3s2)nnc1-c1ccccc1,25416,N14,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_n14.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_n14.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_n14.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_n14.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_n14.tif
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CN(C)C2CCN(C)CC2)c1,25416,N15,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_n15.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_n15.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_n15.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_n15.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_n15.tif
CC(C)c1cccc(C)c1-n1nnnc1-c1ccccc1,25416,O03,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_o03.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_o03.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_o03.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_o03.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_o03.tif
CCN(c1ccccc1)c1nc2ccsc2c(=O)s1,25416,O07,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_o07.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_o07.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_o07.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_o07.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_o07.tif
OCC1(CCc2ccccc2)CCN(Cc2ccc3nsnc3c2)CC1,25416,O08,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_o08.tif
CC(=O)c1c(C)[nH]c(C(=O)Nc2nc(cs2)-c2ccc(Cl)cc2)c1C,25416,O15,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_o15.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_o15.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_o15.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_o15.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_o15.tif
Oc1ccc(NS(=O)(=O)c2ccccc2OC(F)(F)F)c2oc(cc(=O)c12)-c1ccccc1Cl,25416,O19,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_o19.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_o19.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_o19.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_o19.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_o19.tif
CC1CN(CC(C)O1)S(=O)(=O)c1ccc(cc1)C(=O)NCCCn1ccnc1,25416,P11,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_p11.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_p11.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_p11.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_p11.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_p11.tif
Oc1nc(SCC(=O)Nc2nnc(s2)C(F)(F)F)nc(-c2ccccc2)c1C#N,25416,P13,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_p13.tif
CC(C)C(Sc1nc(cc(-c2ccccc2)c1C#N)-c1ccccc1)C(O)=O,25416,P21,s3://morphology_profiles/filtered_mp/25416-Hoechst/merged_25416-Hoechst_p21.tif,s3://morphology_profiles/filtered_mp/25416-ERSyto/merged_25416-ERSyto_p21.tif,s3://morphology_profiles/filtered_mp/25416-ERSytoBleed/merged_25416-ERSytoBleed_p21.tif,s3://morphology_profiles/filtered_mp/25416-Ph_golgi/merged_25416-Ph_golgi_p21.tif,s3://morphology_profiles/filtered_mp/25416-Mito/merged_25416-Mito_p21.tif
CN(c1ccccc1)C1=C(NC(=O)c2ccc(Cl)cc2)C(=O)c2ccccc2C1=O,25418,A17,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_a17.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_a17.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_a17.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_a17.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_a17.tif
CC(C)c1nnc(s1)N1C(c2ccc(C)o2)c2c(oc3ccccc3c2=O)C1=O,25418,A19,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_a19.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_a19.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_a19.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_a19.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_a19.tif
Clc1cc(cnc1Cl)C(=O)OCC(=O)NCc1ccco1,25418,B15,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_b15.tif
CC(C)(C)c1csc(NC(=O)c2ccc3nccnc3c2)n1,25418,C14,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_c14.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_c14.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_c14.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_c14.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_c14.tif
Fc1ccc(cc1S(=O)(=O)NCc1cccs1)C(=O)Nc1cccc(Cl)c1,25418,D03,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_d03.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_d03.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_d03.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_d03.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_d03.tif
Cc1ccc(N=C(S)N2CCN(Cc3ccccc3)CC2)c(C)c1,25418,D13,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_d13.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_d13.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_d13.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_d13.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_d13.tif
Oc1nsc(Nc2ccc(Cl)cc2)c1C#N,25418,H04,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_h04.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_h04.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_h04.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_h04.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_h04.tif
CN(C)c1ccc(NC(=O)c2cccc(n2)C(=O)Nc2ccc(cc2)N(C)C)cc1,25418,H06,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_h06.tif
CNC(SC1CC(=O)N(C1=O)c1ccc(cc1)C(=O)OC)=Nc1cc(Cl)ccc1Cl,25418,H11,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_h11.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_h11.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_h11.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_h11.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_h11.tif
O=C(CC1SC(=O)N(C1=O)c1ccccc1)Nc1ccccc1,25418,H14,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_h14.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_h14.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_h14.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_h14.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_h14.tif
CC1=Nc2ccccc2N=C(N)C1c1ccccc1,25418,H15,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_h15.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_h15.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_h15.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_h15.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_h15.tif
CC(=O)Oc1ccc2c(c1)nc(oc2=O)-c1ccccc1C,25418,I12,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_i12.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_i12.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_i12.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_i12.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_i12.tif
FC(F)Sc1ccc(NC(=O)Cc2ccc(Cl)cc2)cc1,25418,L05,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_l05.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_l05.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_l05.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_l05.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_l05.tif
COc1ccc(cc1)C(=O)NC(=S)NCc1ccccc1,25418,L14,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_l14.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_l14.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_l14.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_l14.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_l14.tif
CCC1(C)Cc2c(CO1)sc1nc(SC)nc(NCCN(C)C)c21,25418,L15,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_l15.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_l15.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_l15.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_l15.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_l15.tif
S(c1ccccn1)c1ncnc2c3ccccc3oc12,25418,N03,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_n03.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_n03.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_n03.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_n03.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_n03.tif
O=C1NC(C(=N1)c1ccccc1)c1ccccc1,25418,N15,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_n15.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_n15.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_n15.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_n15.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_n15.tif
Cc1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(C2=O)c34)CC1,25418,O06,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_o06.tif
CC(Oc1ccc2cc(-c3ccccc3)c(=O)oc2c1)C(=O)NCC1CCC(CC1)C(O)=O,25418,P09,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_p09.tif
CCCCN1Cc2c(nc3cc(nn3c2O)-c2ccco2)C1=O,25418,P13,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_p13.tif
CCOc1ccc(cc1)S(=O)(=O)c1c(cnc2cc3OCCOc3cc12)C(=O)c1ccc(C)cc1,25418,P21,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_p21.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_p21.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_p21.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_p21.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_p21.tif
Fc1ccccc1Cn1ccc(NC(=O)c2ccc(COc3ccc(Cl)cc3Cl)o2)n1,25420,C04,s3://morphology_profiles/filtered_mp/25420-Hoechst/merged_25420-Hoechst_c04.tif,s3://morphology_profiles/filtered_mp/25420-ERSyto/merged_25420-ERSyto_c04.tif,s3://morphology_profiles/filtered_mp/25420-ERSytoBleed/merged_25420-ERSytoBleed_c04.tif,s3://morphology_profiles/filtered_mp/25420-Ph_golgi/merged_25420-Ph_golgi_c04.tif,s3://morphology_profiles/filtered_mp/25420-Mito/merged_25420-Mito_c04.tif
CCOc1ccc(Nc2cc(Nc3ccccc3OCC)nc(C=C(C#N)C#N)n2)cc1,25420,C05,s3://morphology_profiles/filtered_mp/25420-Hoechst/merged_25420-Hoechst_c05.tif,s3://morphology_profiles/filtered_mp/25420-ERSyto/merged_25420-ERSyto_c05.tif,s3://morphology_profiles/filtered_mp/25420-ERSytoBleed/merged_25420-ERSytoBleed_c05.tif,s3://morphology_profiles/filtered_mp/25420-Ph_golgi/merged_25420-Ph_golgi_c05.tif,s3://morphology_profiles/filtered_mp/25420-Mito/merged_25420-Mito_c05.tif
CCCCN(C)C(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,25420,C15,s3://morphology_profiles/filtered_mp/25420-Hoechst/merged_25420-Hoechst_c15.tif,s3://morphology_profiles/filtered_mp/25420-ERSyto/merged_25420-ERSyto_c15.tif,s3://morphology_profiles/filtered_mp/25420-ERSytoBleed/merged_25420-ERSytoBleed_c15.tif,s3://morphology_profiles/filtered_mp/25420-Ph_golgi/merged_25420-Ph_golgi_c15.tif,s3://morphology_profiles/filtered_mp/25420-Mito/merged_25420-Mito_c15.tif
CC1Oc2ccccc2N(CC(=O)NCc2cccs2)C1=O,25420,D16,s3://morphology_profiles/filtered_mp/25420-Hoechst/merged_25420-Hoechst_d16.tif,s3://morphology_profiles/filtered_mp/25420-ERSyto/merged_25420-ERSyto_d16.tif,s3://morphology_profiles/filtered_mp/25420-ERSytoBleed/merged_25420-ERSytoBleed_d16.tif,s3://morphology_profiles/filtered_mp/25420-Ph_golgi/merged_25420-Ph_golgi_d16.tif,s3://morphology_profiles/filtered_mp/25420-Mito/merged_25420-Mito_d16.tif
COc1ccc(NC(S)=Nc2ccc3nccnc3c2)cc1,25420,D17,s3://morphology_profiles/filtered_mp/25420-Hoechst/merged_25420-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/25420-ERSyto/merged_25420-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/25420-ERSytoBleed/merged_25420-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/25420-Ph_golgi/merged_25420-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/25420-Mito/merged_25420-Mito_d17.tif
CC(C)(C)n1nnnc1C(N1CCCc2ccccc12)c1cccs1,25420,E09,s3://morphology_profiles/filtered_mp/25420-Hoechst/merged_25420-Hoechst_e09.tif,s3://morphology_profiles/filtered_mp/25420-ERSyto/merged_25420-ERSyto_e09.tif,s3://morphology_profiles/filtered_mp/25420-ERSytoBleed/merged_25420-ERSytoBleed_e09.tif,s3://morphology_profiles/filtered_mp/25420-Ph_golgi/merged_25420-Ph_golgi_e09.tif,s3://morphology_profiles/filtered_mp/25420-Mito/merged_25420-Mito_e09.tif
Cc1cc(oc1C(=O)N(CC(=O)NC1CCCC1)c1cc(C)ccc1C)C(C)(C)C,25420,E14,s3://morphology_profiles/filtered_mp/25420-Hoechst/merged_25420-Hoechst_e14.tif,s3://morphology_profiles/filtered_mp/25420-ERSyto/merged_25420-ERSyto_e14.tif,s3://morphology_profiles/filtered_mp/25420-ERSytoBleed/merged_25420-ERSytoBleed_e14.tif,s3://morphology_profiles/filtered_mp/25420-Ph_golgi/merged_25420-Ph_golgi_e14.tif,s3://morphology_profiles/filtered_mp/25420-Mito/merged_25420-Mito_e14.tif
C(Nc1ncnc2c3ccccc3oc12)c1ccc2OCOc2c1,25420,E22,s3://morphology_profiles/filtered_mp/25420-Hoechst/merged_25420-Hoechst_e22.tif,s3://morphology_profiles/filtered_mp/25420-ERSyto/merged_25420-ERSyto_e22.tif,s3://morphology_profiles/filtered_mp/25420-ERSytoBleed/merged_25420-ERSytoBleed_e22.tif,s3://morphology_profiles/filtered_mp/25420-Ph_golgi/merged_25420-Ph_golgi_e22.tif,s3://morphology_profiles/filtered_mp/25420-Mito/merged_25420-Mito_e22.tif
OCCN(Cc1ccccc1)S(=O)(=O)c1ccc2N(CCc2c1)C(=O)C1CC1,25420,F17,s3://morphology_profiles/filtered_mp/25420-Hoechst/merged_25420-Hoechst_f17.tif,s3://morphology_profiles/filtered_mp/25420-ERSyto/merged_25420-ERSyto_f17.tif,s3://morphology_profiles/filtered_mp/25420-ERSytoBleed/merged_25420-ERSytoBleed_f17.tif,s3://morphology_profiles/filtered_mp/25420-Ph_golgi/merged_25420-Ph_golgi_f17.tif,s3://morphology_profiles/filtered_mp/25420-Mito/merged_25420-Mito_f17.tif
Cc1noc(NS(=O)(=O)c2ccc(N\C=C\C(=O)c3ccncc3)cc2)c1C,25420,G04,s3://morphology_profiles/filtered_mp/25420-Hoechst/merged_25420-Hoechst_g04.tif,s3://morphology_profiles/filtered_mp/25420-ERSyto/merged_25420-ERSyto_g04.tif,s3://morphology_profiles/filtered_mp/25420-ERSytoBleed/merged_25420-ERSytoBleed_g04.tif,s3://morphology_profiles/filtered_mp/25420-Ph_golgi/merged_25420-Ph_golgi_g04.tif,s3://morphology_profiles/filtered_mp/25420-Mito/merged_25420-Mito_g04.tif
CN(C)\C=C1/Cc2ccccc2C1=O,25420,G16,s3://morphology_profiles/filtered_mp/25420-Hoechst/merged_25420-Hoechst_g16.tif,s3://morphology_profiles/filtered_mp/25420-ERSyto/merged_25420-ERSyto_g16.tif,s3://morphology_profiles/filtered_mp/25420-ERSytoBleed/merged_25420-ERSytoBleed_g16.tif,s3://morphology_profiles/filtered_mp/25420-Ph_golgi/merged_25420-Ph_golgi_g16.tif,s3://morphology_profiles/filtered_mp/25420-Mito/merged_25420-Mito_g16.tif
CCOC(=O)c1cccc(NC(=O)CSc2nnc(CNc3ccc(C)cc3)n2CC)c1,25420,I05,s3://morphology_profiles/filtered_mp/25420-Hoechst/merged_25420-Hoechst_i05.tif,s3://morphology_profiles/filtered_mp/25420-ERSyto/merged_25420-ERSyto_i05.tif,s3://morphology_profiles/filtered_mp/25420-ERSytoBleed/merged_25420-ERSytoBleed_i05.tif,s3://morphology_profiles/filtered_mp/25420-Ph_golgi/merged_25420-Ph_golgi_i05.tif,s3://morphology_profiles/filtered_mp/25420-Mito/merged_25420-Mito_i05.tif
COc1cc(\C=C2\SC(=S)N(C2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1O,25420,I08,s3://morphology_profiles/filtered_mp/25420-Hoechst/merged_25420-Hoechst_i08.tif,s3://morphology_profiles/filtered_mp/25420-ERSyto/merged_25420-ERSyto_i08.tif,s3://morphology_profiles/filtered_mp/25420-ERSytoBleed/merged_25420-ERSytoBleed_i08.tif,s3://morphology_profiles/filtered_mp/25420-Ph_golgi/merged_25420-Ph_golgi_i08.tif,s3://morphology_profiles/filtered_mp/25420-Mito/merged_25420-Mito_i08.tif
C(c1ccccc1)n1nnnc1C(N1CCN(CC1)c1ccccc1)c1cccnc1,25420,I15,s3://morphology_profiles/filtered_mp/25420-Hoechst/merged_25420-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/25420-ERSyto/merged_25420-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/25420-ERSytoBleed/merged_25420-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/25420-Ph_golgi/merged_25420-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/25420-Mito/merged_25420-Mito_i15.tif
Cc1cccc(NC(S)=Nc2ccccn2)c1,25420,K15,s3://morphology_profiles/filtered_mp/25420-Hoechst/merged_25420-Hoechst_k15.tif,s3://morphology_profiles/filtered_mp/25420-ERSyto/merged_25420-ERSyto_k15.tif,s3://morphology_profiles/filtered_mp/25420-ERSytoBleed/merged_25420-ERSytoBleed_k15.tif,s3://morphology_profiles/filtered_mp/25420-Ph_golgi/merged_25420-Ph_golgi_k15.tif,s3://morphology_profiles/filtered_mp/25420-Mito/merged_25420-Mito_k15.tif
Cc1cccc(C)c1NC(=O)c1cccc(COc2cc(Cl)ccc2Cl)c1,25420,M07,s3://morphology_profiles/filtered_mp/25420-Hoechst/merged_25420-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/25420-ERSyto/merged_25420-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/25420-ERSytoBleed/merged_25420-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/25420-Ph_golgi/merged_25420-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/25420-Mito/merged_25420-Mito_m07.tif
CCOc1ccc(cc1)-c1cc(C(=O)NCCCn2ccnc2)c2ccccc2n1,25420,M21,s3://morphology_profiles/filtered_mp/25420-Hoechst/merged_25420-Hoechst_m21.tif,s3://morphology_profiles/filtered_mp/25420-ERSyto/merged_25420-ERSyto_m21.tif,s3://morphology_profiles/filtered_mp/25420-ERSytoBleed/merged_25420-ERSytoBleed_m21.tif,s3://morphology_profiles/filtered_mp/25420-Ph_golgi/merged_25420-Ph_golgi_m21.tif,s3://morphology_profiles/filtered_mp/25420-Mito/merged_25420-Mito_m21.tif
O=C(Nc1ccc(cc1)S(=O)(=O)NCc1ccccc1)Nc1ccc2OCOc2c1,25420,N14,s3://morphology_profiles/filtered_mp/25420-Hoechst/merged_25420-Hoechst_n14.tif,s3://morphology_profiles/filtered_mp/25420-ERSyto/merged_25420-ERSyto_n14.tif,s3://morphology_profiles/filtered_mp/25420-ERSytoBleed/merged_25420-ERSytoBleed_n14.tif,s3://morphology_profiles/filtered_mp/25420-Ph_golgi/merged_25420-Ph_golgi_n14.tif,s3://morphology_profiles/filtered_mp/25420-Mito/merged_25420-Mito_n14.tif
