Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CCOC(=O)c1nnn2c1nc(Nc1cccc(c1)C(F)(F)F)c1ccccc21,25434,C09,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_c09.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_c09.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_c09.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_c09.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_c09.tif
CCOC(=O)C(=O)NNc1ccc(F)cc1,25434,C11,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_c11.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_c11.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_c11.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_c11.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_c11.tif
CC(C)Cn1nc(NC(=O)c2ccco2)c2cc3cc(C)ccc3nc12,25434,D15,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_d15.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_d15.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_d15.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_d15.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_d15.tif
NS(=O)(=O)c1ccc(cc1)N1N=C(CC1c1cccc(F)c1)c1ccccc1,25434,D19,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_d19.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_d19.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_d19.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_d19.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_d19.tif
COc1cc(CNc2ccc3[nH]c(O)nc3c2)cc(Br)c1OCc1ccccc1F,25434,D22,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_d22.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_d22.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_d22.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_d22.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_d22.tif
CC(C(O)=O)n1nc(C)c2sc3ccccc3c2c1=O,25434,E07,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_e07.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_e07.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_e07.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_e07.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_e07.tif
CCNc1nc(NCC)nc(n1)N(C)N,25434,E16,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_e16.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_e16.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_e16.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_e16.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_e16.tif
O=C(Nc1nnc(s1)C1CCCCC1)c1ccco1,25434,F08,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_f08.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_f08.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_f08.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_f08.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_f08.tif
CCCS(=O)(=O)NCc1cn2c(C)csc2n1,25434,F17,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_f17.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_f17.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_f17.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_f17.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_f17.tif
CC(=O)Oc1ccc(NC(=O)Cc2ccccc2)cc1,25434,G04,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_g04.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_g04.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_g04.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_g04.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_g04.tif
CCc1ccc(cc1)S(=O)(=O)Nc1cc2n(C)c(=O)c(=O)n(C)c2cc1N1CCCCC1,25434,G06,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_g06.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_g06.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_g06.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_g06.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_g06.tif
CCc1ccc(cc1)-c1ccc2nnc(SC)n2n1,25434,G08,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_g08.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_g08.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_g08.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_g08.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_g08.tif
CCN1C(=O)c2cccc3c(NC(=O)c4ccc(cc4)S(=O)(=O)N(C)C)ccc1c23,25434,G13,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_g13.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_g13.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_g13.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_g13.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_g13.tif
Cc1cc(C)cc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c1,25434,G14,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_g14.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_g14.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_g14.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_g14.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_g14.tif
CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1,25434,H06,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_h06.tif
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2[C@H](CN1C(=O)c1ccccc1)Cc1c2cc(C(=O)N(C)C)n1Cc1ccc(OC(F)(F)F)cc1,25434,H07,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_h07.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_h07.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_h07.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_h07.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_h07.tif
O=C(NC1=NCCS1)Nc1ccccc1,25434,H10,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_h10.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_h10.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_h10.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_h10.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_h10.tif
Fc1ccccc1CSc1cn(CCNC(=O)c2c(F)cccc2F)c2ccccc12,25434,H18,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_h18.tif
COc1ccc(CCNC(=O)c2cc3ccccn3n2)c(OC)c1OC,25434,H20,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_h20.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_h20.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_h20.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_h20.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_h20.tif
CCOc1cc(c(OCC)cc1-n1cnnn1)S(=O)(=O)N1CCC(=CC1)c1ccc(F)cc1,25434,I14,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_i14.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_i14.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_i14.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_i14.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_i14.tif
CC(=O)OC[C@H]1O[C@H]([C@H](OC(C)=O)[C@@H]1OC(C)=O)n1ncc(=O)[nH]c1=O,25434,I16,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_i16.tif
CC(N1CCn2c(C1)nc1cc(NS(C)(=O)=O)ccc21)c1ccccc1,25434,I17,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_i17.tif
CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)NCCCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,25434,I20,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_i20.tif
Cc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)N=Nc1ccc(O)cc1,25434,J05,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_j05.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_j05.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_j05.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_j05.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_j05.tif
C\C=C\Cn1c(SCCCc2ccccc2)nc2n(C)c(=O)[nH]c(=O)c12,25434,J10,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_j10.tif
CCCCc1c(C)nc2ccc(Br)cc2c1SCCC#N,25434,J20,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_j20.tif
NC1=C(C(=O)CN1C1CCCCC1)c1nc2ccccc2s1,25434,K09,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_k09.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_k09.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_k09.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_k09.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_k09.tif
C(Sc1ccc(nn1)-c1cccs1)c1cccnc1,25434,K21,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_k21.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_k21.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_k21.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_k21.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_k21.tif
C\[N+]([O-])=C/c1ccc2cccc(O)c2n1,25434,K22,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_k22.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_k22.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_k22.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_k22.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_k22.tif
Oc1nnc(SCCS(=O)(=O)c2ccc(F)cc2)n1-c1ccc2OCCOc2c1,25434,L08,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_l08.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_l08.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_l08.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_l08.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_l08.tif
CCOc1ccc(cc1)N1C(=O)CC(NCC#N)C1=O,25434,L09,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_l09.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_l09.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_l09.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_l09.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_l09.tif
CC(C)Nc1c2CCCc2nc2c(c(C)nn12)-c1ccccc1,25434,L10,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_l10.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_l10.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_l10.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_l10.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_l10.tif
Brc1ccc(cc1)-n1nnc2ccccc2c1=O,25434,L16,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_l16.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_l16.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_l16.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_l16.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_l16.tif
CCSc1nnc(o1)-c1ccc(OC)cc1,25434,L18,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_l18.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_l18.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_l18.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_l18.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_l18.tif
c1ccc2[nH]c(nc2c1)-c1ccnc2ccccc12,25434,L19,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_l19.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_l19.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_l19.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_l19.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_l19.tif
Clc1ccc(Cn2cc(NS(=O)(=O)c3ccccc3)ccc2=O)cc1Cl,25434,M07,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_m07.tif
CC1CC(C)CN(CCCNC(=O)c2csc3CCCCc23)C1,25434,M15,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_m15.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_m15.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_m15.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_m15.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_m15.tif
CCN1CCN(Cc2ccc(NC(=O)Nc3cccs3)cc2)CC1,25434,N03,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_n03.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_n03.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_n03.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_n03.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_n03.tif
COc1ccccc1C(=O)Nc1cccc(NC(C)=O)c1,25434,N06,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_n06.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_n06.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_n06.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_n06.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_n06.tif
CCCc1nc(N)c(C#N)c(-c2ccco2)c1CC,25434,N10,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_n10.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_n10.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_n10.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_n10.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_n10.tif
CCOC(=O)c1cc(-c2ccc(C)cc2)n(CCC(=O)NCCN(C)C)c1C,25434,N20,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_n20.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_n20.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_n20.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_n20.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_n20.tif
COc1ccc(OC)c(CNC(=O)C2CCCN(C2)c2nc3ccccc3o2)c1,25434,O20,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_o20.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_o20.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_o20.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_o20.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_o20.tif
CC1CCN(CC1)C(S)=Nc1ccc(F)cc1,25434,P11,s3://morphology_profiles/filtered_mp/25434-Hoechst/merged_25434-Hoechst_p11.tif,s3://morphology_profiles/filtered_mp/25434-ERSyto/merged_25434-ERSyto_p11.tif,s3://morphology_profiles/filtered_mp/25434-ERSytoBleed/merged_25434-ERSytoBleed_p11.tif,s3://morphology_profiles/filtered_mp/25434-Ph_golgi/merged_25434-Ph_golgi_p11.tif,s3://morphology_profiles/filtered_mp/25434-Mito/merged_25434-Mito_p11.tif
O=C(NCCCN1CCCCCC1)C1CN(CCc2ccccc2)C(=O)C1,25435,A08,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_a08.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_a08.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_a08.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_a08.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_a08.tif
O=C(N1CCOCC1)N1CCC(CC1)c1nc(no1)-c1ccc(cc1)S(=O)(=O)N1CCOCC1,25435,A09,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_a09.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_a09.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_a09.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_a09.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_a09.tif
Clc1cccc(NC(=O)COC(=O)c2ccccn2)c1Cl,25435,B11,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_b11.tif
Cc1nc2ccccn2c1C(=O)Nc1cccc(C)c1,25435,B19,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_b19.tif
Oc1nc2ccccc2nc1Cc1ccccc1,25435,B22,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_b22.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_b22.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_b22.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_b22.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_b22.tif
CCOC(=O)c1nnn2c1nc(Nc1cccc(c1)C(F)(F)F)c1ccccc21,25435,C09,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_c09.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_c09.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_c09.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_c09.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_c09.tif
CCOC(=O)C(=O)NNc1ccc(F)cc1,25435,C11,s3://morphology_profiles/filtered_mp/25435-Hoechst/merged_25435-Hoechst_c11.tif,s3://morphology_profiles/filtered_mp/25435-ERSyto/merged_25435-ERSyto_c11.tif,s3://morphology_profiles/filtered_mp/25435-ERSytoBleed/merged_25435-ERSytoBleed_c11.tif,s3://morphology_profiles/filtered_mp/25435-Ph_golgi/merged_25435-Ph_golgi_c11.tif,s3://morphology_profiles/filtered_mp/25435-Mito/merged_25435-Mito_c11.tif
